track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10603790,0.0019869974,0.015519857,0.012814688,0.13819508,0.0049007405,0.21587178,0.013669357,0.3505541,0.24648738
10603793,0.014140156,0.06463669,0.006888895,0.00450988,0.0060941754,0.23609595,0.022820318,0.59208333,0.05273057
10603811,0.0024463604,0.023652224,0.0010515257,0.0025938337,0.0015430768,0.22828802,0.021880545,0.68289614,0.035648283
10603826,0.052032728,0.17452998,0.005266211,0.009170996,0.0042685103,0.3359704,0.027128393,0.30368483,0.08794794
10603843,0.021938074,0.08856688,0.023007061,0.008542922,0.006301337,0.42680344,0.039415456,0.29483405,0.090590745
10603847,0.038592644,0.0055550123,0.0026062585,0.0056218347,0.001300148,0.4725727,0.016065864,0.34667233,0.11101322
10603856,0.0038690981,0.028407216,0.0028086007,0.0383267,0.0026939574,0.24132004,0.008439468,0.15656367,0.5175713
10603858,0.03881069,0.025602454,0.004916643,0.00835379,0.0034595286,0.44978252,0.010041802,0.19555953,0.26347306
10604136,0.009220518,8.0519385e-05,0.00041952528,0.0006552745,0.00019736677,0.98217565,0.00014210877,0.006309805,0.00079918065
10604299,0.056411404,9.7648226e-05,0.00015801589,0.00019220114,0.00010223953,0.9394212,9.842347e-05,0.0030352534,0.0004837041
10604888,0.015274005,0.006025749,0.013673859,0.21014223,0.2737697,0.3352533,0.0052567297,0.12780586,0.01279861
10605284,0.6204871,0.0004913212,0.00043882406,0.0004885347,0.0002967654,0.35502985,0.0006155045,0.020206902,0.0019452786
10607892,0.116869785,0.0006379244,0.0034295742,0.0032463106,0.0005158681,0.15891829,0.0068905884,0.6916983,0.01779332
10608352,0.7246855,0.00039904687,0.0010551679,0.0014081306,0.00052841095,0.248162,0.0008663864,0.0149895,0.007905838
10610526,0.010143565,0.10323006,0.004637246,0.059592564,0.002115861,0.5950271,0.008174828,0.13824937,0.07882938
10610534,0.003910339,0.82787085,0.002845487,0.002734728,0.011566961,0.052760225,0.0070107565,0.08262203,0.008678643
10610659,0.04919389,0.006571401,0.0034054474,0.0051139416,0.013313407,0.8325904,0.002951884,0.058083992,0.028775701
10611077,0.010026674,5.1746676e-05,0.00026412943,0.000384613,0.0002535184,0.9859689,8.934934e-05,0.002144177,0.00081690855
10611150,0.0352683,0.00012867175,0.0009823052,0.0005070208,0.00018662454,0.9286542,0.0005730199,0.03197082,0.0017290622
10612960,0.005870499,0.0033423044,0.013590832,0.3074516,0.47269335,0.06220889,0.03994924,0.045648925,0.04924437
10613432,0.00036267113,0.00038728796,0.0026476136,0.7084127,0.11278232,0.013618584,0.00092384015,0.0010183366,0.15984668
10615359,0.01641744,0.0009738275,0.0028362845,0.0036823745,0.00071874785,0.7389225,0.001679319,0.10813602,0.12663352
10616063,0.0031629861,0.000708571,0.0010055163,0.0009808342,0.0010782459,0.95217544,0.0004173556,0.037005596,0.0034654296
10616067,0.0066032084,0.0018031755,0.00625628,0.0019544088,0.00421341,0.8158599,0.002933377,0.14083716,0.019539122
10616344,0.0050871028,0.0017837001,0.0026626114,0.03975057,0.0028283547,0.73576266,0.014912049,0.13787696,0.059336007
10616646,0.001826576,0.000985631,0.016913276,0.2688291,0.0010099477,0.6451167,0.0026214386,0.018625364,0.044071984
10617233,0.8741318,0.00091453147,0.00063910824,0.0010115954,0.0003433401,0.1089982,0.0006810292,0.0043823165,0.008898034
10625331,0.032630213,0.0021583063,0.0050362283,0.02213019,0.0040876297,0.8155285,0.006815058,0.070691094,0.04092276
10625616,0.2677154,0.004382519,0.0012774058,0.0018028269,0.00061359163,0.33679816,0.008897977,0.3596683,0.018843777
10625848,0.007870623,0.00034613677,0.0008627664,0.0017642021,0.0005045273,0.42136732,0.008240809,0.54884416,0.010199462
10629182,0.005421872,0.013969327,0.0019815187,0.053267885,0.0015230562,0.13861802,0.01862996,0.71438324,0.052205157
10629593,0.19984917,0.0059563564,0.0044231657,0.003005566,0.0021299014,0.3247067,0.0339751,0.30444428,0.12150971
10631640,0.22590487,0.0039861444,0.0018977473,0.0023669184,0.0008557327,0.26019025,0.0037800588,0.4816068,0.019411435
10631716,0.15522006,0.001152315,0.00072756194,0.0012943954,0.0027756873,0.7795905,0.0035325852,0.03242415,0.023282763
10631762,0.0011376241,0.0001666261,0.0013744439,0.002025986,0.00063475315,0.97166604,0.0018625421,0.011532651,0.009599237
10631811,0.58572733,0.005124985,0.0037387568,0.006466084,0.0017444927,0.2080727,0.0051941117,0.1597162,0.024215361
10631837,0.00090029405,7.318134e-05,0.00022059267,0.0022880777,5.1582156e-05,0.98287934,0.00010303016,0.011064052,0.0024198156
10631847,0.359262,0.002196471,0.004058456,0.004320695,0.0027695887,0.24801275,0.008249684,0.31674096,0.054389365
10631868,0.0054641655,0.00031438924,0.00037093443,0.0009973239,0.0010865702,0.96893615,0.0009578853,0.009186847,0.012685779
10633681,0.012703717,0.0019412886,0.026772413,0.012839924,0.0031173914,0.21143766,0.022167308,0.6687332,0.040287167
10634284,0.015530353,9.395859e-05,0.00082783244,0.0015606727,0.00023882382,0.9621285,0.00022271012,0.008240731,0.011156365
10634751,0.048439484,0.0017350847,0.008563155,0.036919203,0.0021697944,0.44668794,0.02258393,0.4053897,0.027511735
10634784,0.0016855169,8.428053e-05,0.00063089206,0.0012295932,0.00020881323,0.9801129,0.00092319737,0.0104128085,0.004711935
14964636,0.06780337,0.00046194094,0.00393111,0.0013814277,0.0013269582,0.56003916,0.022222325,0.3359397,0.0068939375
14965242,0.0028430198,0.0008057874,0.22147019,0.036443375,0.43241635,0.22084346,0.0021414962,0.02603962,0.05699671
14965666,0.01797889,0.0004687286,0.025416974,0.0028547146,0.010769474,0.70299697,0.007512255,0.22650298,0.0054989764
14972026,0.011154945,0.0028962188,0.0014255673,0.0067383884,0.0008982223,0.31155103,0.0028328332,0.6347952,0.027707567
14972090,0.004224264,0.0010263276,0.0029290193,0.0019377302,0.0014547235,0.28567818,0.005009786,0.6828141,0.0149258105
14974044,0.010888811,0.0012864352,0.011455251,0.024347706,0.022074532,0.56527126,0.008794152,0.31251496,0.043366875
14974586,0.015870893,0.00080368994,0.013632029,0.027830297,0.008061536,0.70092237,0.011219024,0.20928714,0.012373081
14975479,0.27232847,0.00029112102,0.0010626948,0.00072458823,0.0007544788,0.34657386,0.0012193087,0.37528846,0.0017570385
14976063,0.010097287,0.0066077323,0.011843646,0.009404017,0.0019808065,0.16063187,0.008201106,0.7661909,0.025042653
14976076,0.02801172,0.002354153,0.0075459844,0.01310913,0.0044645783,0.16345917,0.02799603,0.7379279,0.015131295
14976116,0.004057223,0.0063332305,0.017913098,0.41237155,0.007749253,0.25669754,0.01594729,0.19175085,0.08717998
14976137,0.0013421535,0.0002509333,0.00043620222,0.001538491,0.0005807898,0.021152329,0.00056756445,0.9699507,0.0041808696
14976834,0.0004642965,0.0002693886,0.04862075,0.38961956,0.5487769,0.005401882,0.0011388978,0.0021844017,0.003523901
14978764,0.029043686,0.0008662428,0.010580193,0.004908098,0.004427501,0.626907,0.0128585175,0.2516983,0.058710527
14981625,0.004924715,0.00019550286,0.0021504576,0.0016876,0.0012589677,0.9825616,0.000756611,0.0028501763,0.003614381
14981687,0.03141894,0.0006016505,0.0010903537,0.0030017425,0.00750925,0.90261984,0.0008519698,0.0036496397,0.049256667
14981722,0.024272144,0.0007494497,0.009857358,0.044485778,0.006604775,0.35177773,0.030920887,0.5192044,0.012127491
14984061,0.0026756013,0.029277895,0.002600371,0.22790976,0.0012963761,0.06947718,0.021121277,0.63435537,0.011286179
14984105,0.011446332,0.00013845306,0.0033600945,0.0004497575,0.0003862664,0.9579008,0.0007628097,0.006575428,0.018980093
14985917,0.007959478,0.0021490688,0.013192768,0.18143688,0.0034249537,0.30292287,0.024715444,0.37368467,0.09051386
14985959,0.0054165157,0.0007028847,0.008402182,0.0053351778,0.002112408,0.06690075,0.32517943,0.5413431,0.044607542
14986272,0.018739019,0.015224581,0.044818822,0.025626462,0.012543796,0.3651222,0.01722781,0.46355167,0.037145652
14986784,0.008173519,0.004085168,0.013966193,0.20856898,0.0018362154,0.14156283,0.030314261,0.4299438,0.16154903
14988721,0.0014773535,0.91726005,0.008162973,0.0160438,0.011781864,0.016276393,0.0017174641,0.023333814,0.003946224
14988743,0.3020462,0.64883935,0.0009511717,0.0014706607,0.0038195234,0.034993492,0.0005151938,0.0037083544,0.003656033
14988773,0.05626006,0.8926188,0.00089544256,0.0011750783,0.004294244,0.039980017,0.0002969246,0.0024880574,0.0019914121
14991846,0.003394377,0.0019093705,0.05688588,0.40752873,0.17034188,0.2951382,0.014758624,0.034477387,0.015565537
14993381,0.0021756913,0.00042969914,0.002775616,0.0048749,0.004965262,0.9673501,0.0015579007,0.008306056,0.0075647905
14993467,0.00662803,0.0017997572,0.006012381,0.01516733,0.003329793,0.7239677,0.020602655,0.19276744,0.029724916
14993499,0.005658936,0.0038376185,0.007847333,0.010103639,0.0036139092,0.7872866,0.041899092,0.11670093,0.02305198
14993756,0.0016468212,0.00017707088,0.00043995967,0.00094699115,0.00083006185,0.9565223,0.00049433403,0.015362574,0.02357993
14993805,0.0012856047,0.71709764,0.0036740222,0.0056101354,0.055593796,0.08503016,0.0041855164,0.029514194,0.098008886
14993862,0.0043870816,0.00016771976,0.00023314197,0.00029290066,0.00023780372,0.9828044,0.00026667438,0.0048925364,0.006717778
14993915,0.0056602582,0.0015785523,0.00384622,0.0017589515,0.0013298223,0.9483805,0.003682842,0.013171056,0.020591814
14994055,0.0019079773,0.00026195354,0.0011110667,0.000824661,0.0018636208,0.9752477,0.002097791,0.0052379863,0.0114472145
14994074,0.0043893512,0.0003552021,0.0065221502,0.00089684734,0.0009691988,0.9667018,0.0017651558,0.011955591,0.0064446926
14994471,0.00058949075,0.00019122346,0.0019384645,0.0014581387,0.0031882108,0.97181845,0.00032304163,0.011982649,0.0085103335
14994472,0.0025452753,0.00019933356,0.0014163294,0.0016397431,0.0007477087,0.9824977,0.00058427226,0.004782863,0.005586765
14997775,0.83793914,0.031837326,0.012881364,0.009646412,0.0015153269,0.024728129,0.010464103,0.06464352,0.006344676
14999004,0.009805543,0.00029043906,0.0013844528,0.0005257464,0.00046752035,0.97683847,0.00091803836,0.0044130776,0.005356743
15001560,0.0032718002,0.00033470016,0.015823834,0.0019169366,0.008288655,0.9530495,0.0010090541,0.00985124,0.0064542936
15001613,0.003410228,0.0007360437,0.039984588,0.81838465,0.014136717,0.05373617,0.011326395,0.04834332,0.009941894
15001738,0.0014910334,0.0007623165,0.013176123,0.8910903,0.012181188,0.024099527,0.02627604,0.026861146,0.0040623145
15004811,0.005955436,0.006717856,0.04086172,0.014196718,0.004038492,0.17749308,0.019945206,0.17058094,0.5602106
15008061,0.5853509,0.00058962,0.0009698661,0.0007306983,0.00047471063,0.36577326,0.0025874786,0.028754408,0.014769176
15008213,0.8645359,0.0018011344,0.00088423275,0.001856481,0.00069604407,0.06255646,0.0018004006,0.06255329,0.0033160392
15008611,0.049440086,0.00069539354,0.0031968113,0.0011167886,0.00094091287,0.74137354,0.005006408,0.19338316,0.004846926
15019961,0.047100134,0.13465317,0.003675443,0.0068768254,0.0016765964,0.40735498,0.010082973,0.36237848,0.02620143
15020343,0.004980059,0.0004981819,0.00040860288,0.0016367923,0.00028179097,0.92562276,0.0005825357,0.06361406,0.0023751818
15020355,0.040942095,0.00037579372,0.0006101479,0.00078918756,0.00045074057,0.9253157,0.00041878052,0.028006991,0.0030905867
15020443,0.0068255863,0.0020137276,0.0022748243,0.015243953,0.001700937,0.9096602,0.0019389804,0.041278165,0.019063594
15020475,0.5378864,0.00085788977,0.0011463322,0.0013114095,0.0010748777,0.42230558,0.0019004028,0.028952038,0.004565087
15020478,0.00858655,0.0048563206,0.0014922144,0.04429104,0.0008139241,0.3329323,0.0042827465,0.5651856,0.037559338
15020616,0.08986918,0.0050092116,0.0022343444,0.007888642,0.0013889879,0.35483807,0.005876853,0.5167686,0.016126195
15020628,0.17853996,0.0028992281,0.0032476448,0.0034718853,0.0010017415,0.38008428,0.006620991,0.3940201,0.03011418
15020872,0.0022732052,0.00018599434,0.0023119543,0.0013465811,0.0005169705,0.9777266,0.00059368595,0.0075940974,0.007450912
15021128,0.35097498,0.0022694918,0.0020089245,0.0025599352,0.0014985374,0.52459943,0.011086729,0.08312158,0.021880407
15021160,0.25597996,0.0011189117,0.0020902443,0.0016950292,0.00062462,0.21181564,0.0029047583,0.5118554,0.01191539
15021257,0.070718125,0.00093182176,0.027152415,0.019321896,0.024111459,0.21526673,0.060693234,0.5715955,0.0102088
15021684,0.2680294,0.0038692306,0.0021698854,0.0009859243,0.0004900544,0.5538369,0.0032254055,0.1563358,0.011057439
15021692,0.12833768,0.00074714015,0.0014030613,0.0027627056,0.0007677657,0.5346476,0.0016627342,0.32019678,0.0094745755
15021701,0.01356737,0.003753439,0.0011430171,0.008324733,0.00065656425,0.08698712,0.0018646745,0.84444046,0.039262634
15021774,0.007311047,0.007824087,0.0011885043,0.026894366,0.00055075233,0.6647003,0.0032966766,0.27269608,0.015538107
15021895,0.5432051,0.0106529575,0.0019820374,0.0049158745,0.00083208346,0.15525003,0.0027695755,0.26863718,0.01175517
15022136,0.0041608475,0.0013601548,0.015307707,0.6909491,0.028069666,0.11861412,0.06966136,0.039816376,0.032060705
15022196,0.03301778,0.00034407,0.0008135525,0.0015536768,0.001152825,0.8812758,0.0016547628,0.063164346,0.017023278
15022379,0.068680696,0.00014188453,0.00050533074,0.00057567336,0.0003443622,0.9208193,0.0013509921,0.0017481275,0.0058337
15022812,0.022409748,0.00054738275,0.0033798784,0.0019184273,0.0007535863,0.05663997,0.016449034,0.88389206,0.014009884
15023358,0.00666691,0.00016197105,0.0009546712,0.00040123583,0.0003583258,0.48192793,0.005196502,0.5030828,0.001249705
15025120,0.6259966,0.00081282546,0.0032655343,0.002093611,0.0009799416,0.23844159,0.010959252,0.095686406,0.021764245
15026359,0.0147098955,0.0044215256,0.50189346,0.0033184967,0.0032094568,0.040587112,0.024086224,0.39798746,0.009786332
15026505,0.002611064,0.00017967387,0.0024786699,0.00044895196,0.00049393007,0.91350985,0.00044476832,0.07897879,0.00085426663
15027149,0.13021758,0.0017833633,0.0027774354,0.0014429439,0.0007414372,0.78209686,0.0032789777,0.055120837,0.02254053
15027656,0.35993358,0.0055771125,0.0049751466,0.0020848908,0.0024075278,0.33097982,0.011183049,0.24686089,0.035997972
15029423,0.030053264,0.004789454,0.017705645,0.032162398,0.0040073693,0.20189162,0.05633648,0.59986746,0.053186316
15030927,0.010343095,0.0010587652,0.008063489,0.004712628,0.0070710205,0.22219181,0.010234168,0.019886687,0.71643835
15030980,0.0025797503,0.000177393,0.000719485,0.00035476006,0.00036507385,0.97967994,0.00016396583,0.008692065,0.0072675147
15031320,0.00085740874,9.510425e-05,0.00034751915,0.00041977354,0.00044005047,0.98737544,0.00017510598,0.0014277446,0.008861797
15031685,0.012669456,0.0031760563,0.026844809,0.020138934,0.011765277,0.12044628,0.0806479,0.56239426,0.16191699
15032898,0.0030591076,0.037428524,0.053785253,0.108850576,0.61880577,0.11623125,0.007467372,0.0073102266,0.047061965
15032900,0.0012881667,0.0053357086,0.0003801933,0.0011412528,0.0006416408,0.9749999,0.00054591434,0.0070940233,0.008573165
15032928,0.0014956823,0.18703377,0.004215581,0.006247784,0.0024530573,0.76782316,0.0018035455,0.013538186,0.015389213
15033174,0.017921599,0.008181788,0.102962255,0.27948773,0.08397371,0.17340718,0.09072058,0.16229013,0.081055
15033276,0.0058228853,0.0072186096,0.002085537,0.065464996,0.0044714585,0.5186638,0.015417254,0.24232133,0.1385341
15033325,0.006311587,0.0010232979,0.00046904915,0.0016436118,0.00058396684,0.76894903,0.0014404395,0.20702282,0.012556176
15034238,0.297321,0.0057165646,0.0014795552,0.001758564,0.000668052,0.04392753,0.0013952032,0.6440153,0.0037182276
15034502,0.009197013,0.0013957192,0.0053227847,0.00265808,0.0045737913,0.83109653,0.06081344,0.02408391,0.060858686
15034629,0.004307702,0.001513518,0.0019707333,0.0049117384,0.0035409438,0.79577196,0.0010862767,0.021095602,0.16580154
15035001,0.008799278,7.522265e-05,0.00023798164,0.00035320903,0.00017837236,0.9843189,0.00030101018,0.004509241,0.0012267649
15035009,0.012897533,0.00013579486,0.000333544,0.00023535996,0.0001524462,0.97218955,0.0005059092,0.012431075,0.0011188497
15035907,0.33014274,0.004977013,0.0016461402,0.0012340149,0.00074196525,0.16043517,0.0031903186,0.49137115,0.006261489
15035992,0.059232783,0.0008832546,0.0018119734,0.0026399042,0.0012001458,0.8999031,0.00056993106,0.030917257,0.002841607
15036249,0.05345887,0.0010218259,0.0011471168,0.005325808,0.0005114943,0.5828902,0.0010615655,0.34797224,0.0066108285
15036548,0.0061823465,0.00030432973,0.004128367,0.0004740533,0.0004974686,0.9454118,0.011647508,0.026291037,0.005063152
15039526,0.002011348,0.06895677,0.0044823023,0.018315922,0.014197501,0.81199324,0.0029995353,0.027115125,0.049928315
15039570,0.0034140565,0.0092259385,0.012721861,0.03801962,0.00421503,0.8552643,0.016288701,0.011334071,0.04951646
15039573,0.0018323638,0.018271714,0.008468683,0.033540647,0.0016850198,0.8888062,0.002516218,0.024632482,0.02024661
15039604,0.0011247785,0.00018460171,0.0004768211,0.0022770609,0.0006839603,0.99062526,0.0003426657,0.0014870467,0.00279778
15039605,0.0018068505,0.0059209564,0.0008596607,0.0015382315,0.0003556887,0.9785985,0.00056055014,0.0044869715,0.0058725304
15039606,0.010178455,0.0005298803,0.0049942257,0.0035515148,0.0019071776,0.908714,0.0023507297,0.0155123025,0.05226172
15039607,0.0006676095,9.2184164e-05,0.00050878664,0.0010094165,0.00021835235,0.99334735,0.000218095,0.002275353,0.0016628228
15039619,0.00024941348,0.00022366401,0.0024386176,0.0010404831,0.0014147236,0.98957646,0.00021479402,0.0016482202,0.0031936534
15039670,0.00311859,0.005533104,0.00482737,0.009428763,0.0011408394,0.7586078,0.0021353674,0.028171688,0.18703647
15039706,0.0010464711,0.00056735624,0.013312705,0.0041014194,0.00049713283,0.96423703,0.0035991645,0.004019597,0.008619079
15039727,0.00042047916,0.00014570483,0.00016342288,0.00034437055,0.00011237464,0.98606986,0.00035198338,0.007972206,0.0044195857
15039753,0.00034236268,0.00034791575,0.0006326838,0.0006977519,0.0012233161,0.9888142,0.00026007675,0.0045711505,0.0031106009
15039779,0.00038695688,6.4980784e-05,0.000214925,0.00015631595,6.040035e-05,0.9959389,9.72151e-05,0.0010788457,0.0020014308
15039847,0.00069752906,0.00013100258,0.00019038307,0.0003979806,0.00017108025,0.98287714,0.00029545507,0.001617689,0.013621742
15039953,0.0010333741,0.0009240741,0.0007595573,0.00080624677,0.0010053728,0.9776112,0.00042289117,0.012807305,0.004630007
15040005,0.00079452584,9.860145e-05,0.00011166259,0.00016018806,0.00013538456,0.980663,0.00026726013,0.008300781,0.009468624
15040385,0.0011402033,0.0006453363,0.0031186086,0.002667002,0.0041811345,0.9671181,0.00053904345,0.005608675,0.014981931
15040821,0.0027125764,0.00018374153,0.0005966712,0.0002931113,0.0011231534,0.97496814,0.0017824539,0.0063368147,0.012003269
15040857,0.0018885301,0.00023026236,0.00062847516,0.0010217533,0.00090920524,0.95872724,0.00048765176,0.011927398,0.02417944
