iter	MultiClass
5775	0.6041277959
5776	0.6041302021
5777	0.6041283241
5778	0.6041189927
5779	0.6041075486
5780	0.6041077834
5781	0.6040883578
5782	0.604105788
5783	0.6041084876
5784	0.604109544
5785	0.6041144738
5786	0.6041125958
5787	0.6041164692
5788	0.6041036166
5789	0.6041039687
5790	0.6040995671
5791	0.6041003887
5792	0.6040981586
5793	0.6040830172
5794	0.6040871253
5795	0.6040702233
5796	0.6040456919
5797	0.6040490957
5798	0.6040486262
5799	0.6040328393
5800	0.6040238601
5801	0.6040169936
5802	0.6040151743
5803	0.6040195172
5804	0.6040205735
5805	0.6039988004
5806	0.6039829548
5807	0.6039839524
5808	0.6039774968
5809	0.6039820744
5810	0.6039798443
5811	0.6039734474
5812	0.603970689
5813	0.6039701609
5814	0.6039499136
5815	0.6039395846
5816	0.6039470966
5817	0.6039439275
5818	0.6039334811
5819	0.6039306641
5820	0.6039273776
5821	0.6039344788
5822	0.6039301946
5823	0.6039280818
5824	0.6039374718
5825	0.6039353591
5826	0.6039394672
5827	0.6039458642
5828	0.6039513808
5829	0.6039377653
5830	0.6039163443
5831	0.6039158748
5832	0.6039127056
5833	0.6039089496
5834	0.6039044894
5835	0.6039141141
5836	0.6038794884
5837	0.6038592412
5838	0.603863408
5839	0.603854957
5840	0.6038366464
5841	0.6038357661
5842	0.6038242047
5843	0.6038308951
5844	0.6038227962
5845	0.6038202139
5846	0.6037889921
5847	0.6037853534
5848	0.6037913396
5849	0.6037877009
5850	0.6037627
5851	0.6037624653
5852	0.603756127
5853	0.6037288372
5854	0.6037274287
5855	0.6037511385
5856	0.6037468543
5857	0.6037575355
5858	0.6037598243
5859	0.60373095
5860	0.6037384033
5861	0.6037409269
5862	0.6037229098
5863	0.6037137545
5864	0.6037052448
5865	0.6037077684
5866	0.6037060077
5867	0.6037038363
5868	0.6036992
5869	0.6036435054
5870	0.6036494915
5871	0.6036409231
5872	0.6036570622
5873	0.6036813589
5874	0.6036734361
5875	0.6036724384
5876	0.6036709125
5877	0.6036810655
5878	0.6036757836
5879	0.6036869929
5880	0.6036853497
5881	0.6036813589
5882	0.6036825327
5883	0.603679833
5884	0.6036811242
5885	0.6036778377
5886	0.6036830022
5887	0.6036352304
5888	0.6036315331
5889	0.6036314157
5890	0.6036297138
5891	0.6036273663
5892	0.60362854
5893	0.6036233755
5894	0.6036220844
5895	0.6036018958
5896	0.6035871066
5897	0.6035970835
5898	0.6035859915
5899	0.6035920363
5900	0.6035959097
5901	0.6035672114
5902	0.6035704393
5903	0.6035671528
5904	0.6035653921
5905	0.6035579388
5906	0.6035692655
5907	0.6035632794
5908	0.6035495465
5909	0.6035342877
5910	0.6035102257
5911	0.6035127493
5912	0.6035108126
5913	0.6035177378
5914	0.6035067632
5915	0.6035027137
5916	0.6035105779
5917	0.6035163293
5918	0.603517503
5919	0.6035238413
5920	0.6035378676
5921	0.6035455557
5922	0.6035382784
5923	0.6035351093
5924	0.6035244868
5925	0.6035230196
5926	0.6035220806
5927	0.603503418
5928	0.6034991925
5929	0.6035010705
5930	0.6035088172
5931	0.6035217285
5932	0.6035178551
5933	0.6035077609
5934	0.6035030658
5935	0.6035088172
5936	0.6035125732
5937	0.6035014226
5938	0.6034996033
5939	0.6034922086
5940	0.6034851074
5941	0.6034600478
5942	0.6034628648
5943	0.6034555288
5944	0.6034415612
5945	0.6034069942
5946	0.6034015362
5947	0.6033997169
5948	0.6034098699
5949	0.6034092243
5950	0.6034067007
5951	0.6034015362
5952	0.6033970759
5953	0.6033953153
5954	0.6033797044
5955	0.603375655
5956	0.6033520625
5957	0.603357051
5958	0.6033478957
5959	0.6033430833
5960	0.6033135047
5961	0.6033423791
5962	0.6033279419
5963	0.6033268855
5964	0.6033238338
5965	0.6033159696
5966	0.6033139155
5967	0.6033044081
5968	0.6032904992
5969	0.6032758273
5970	0.6032422579
5971	0.6032323984
5972	0.6032261188
5973	0.6032136184
5974	0.6032133836
5975	0.603227586
5976	0.6032189589
5977	0.6032145574
5978	0.6032133836
5979	0.6032312246
5980	0.6031974206
5981	0.603184744
5982	0.6031613863
5983	0.6031611516
5984	0.6031677833
5985	0.6031733586
5986	0.6031637338
5987	0.6031575716
5988	0.6031654358
5989	0.6031786992
5990	0.6031761756
5991	0.6031623253
5992	0.6031380287
5993	0.6031307514
5994	0.6031333336
5995	0.6031326294
5996	0.60311561
5997	0.6030836839
5998	0.6030778151
5999	0.6030766414
6000	0.6030731201
6001	0.6030649038
6002	0.6030741765
6003	0.6030804561
6004	0.6030621455
6005	0.6030463585
6006	0.6030515817
6007	0.6030509362
6008	0.6030484713
6009	0.6030235877
6010	0.603034621
6011	0.603042133
6012	0.6030404898
6013	0.6030305129
6014	0.6030232356
6015	0.603039316
6016	0.6030550443
6017	0.6030600328
6018	0.603056042
6019	0.6030407245
6020	0.6030497624
6021	0.6030581548
6022	0.6030442458
6023	0.6030529316
6024	0.6030474149
6025	0.6030529903
6026	0.6030523447
6027	0.6030681904
6028	0.6030657255
6029	0.6030517578
6030	0.603044011
6031	0.6030350905
6032	0.6030433068
6033	0.6030397268
6034	0.6030590351
6035	0.6030295739
6036	0.6030277546
6037	0.603030865
6038	0.6030311584
6039	0.6030332125
6040	0.6030313345
6041	0.6030437763
6042	0.6030365577
6043	0.6030475323
6044	0.6030433068
6045	0.6030293391
6046	0.603040255
6047	0.6030275785
6048	0.6030309824
6049	0.6030098548
6050	0.6030228835
6051	0.6030401377
6052	0.6030407245
6053	0.6030369098
6054	0.6030035166
6055	0.6029979999
6056	0.6029928941
6057	0.6030052772
6058	0.6030039274
6059	0.6030045143
6060	0.6030078595
6061	0.6030061575
6062	0.6030024015
6063	0.6029978825
6064	0.6029958872
6065	0.6030052185
6066	0.6030072139
6067	0.6030110286
6068	0.6030129066
6069	0.603011146
6070	0.6029890794
6071	0.6029872014
6072	0.6029853234
6073	0.6029969435
6074	0.6029989389
6075	0.6029981173
6076	0.6029951829
6077	0.6029478807
6078	0.6029325632
6079	0.6029281616
6080	0.602928279
6081	0.6028933012
6082	0.6029019869
6083	0.6029112596
6084	0.6029005784
6085	0.6029003437
6086	0.6029006371
6087	0.6028977614
6088	0.6028950031
6089	0.602888254
6090	0.6028974093
6091	0.6028886061
6092	0.6028890756
6093	0.6028916579
6094	0.6028898973
6095	0.6028856131
6096	0.602893888
6097	0.6028921861
6098	0.6028742277
6099	0.6028735234
6100	0.6028917166
6101	0.6028965877
6102	0.6028968224
6103	0.6028928317
6104	0.6028715867
6105	0.602874169
6106	0.602876047
6107	0.6028704717
6108	0.6028610229
6109	0.6028590276
6110	0.6028657766
6111	0.6028616098
6112	0.6028441209
6113	0.6028481117
6114	0.6028400128
6115	0.6028093778
6116	0.6027427673
6117	0.6027374268
6118	0.6027462886
6119	0.6027544462
6120	0.60274846
6121	0.6027734023
6122	0.6027790363
6123	0.6027767475
6124	0.6027715243
6125	0.6027643057
6126	0.6027612539
6127	0.6027605497
6128	0.6027579087
6129	0.6027530964
6130	0.6027275672
6131	0.6027403611
6132	0.6027380136
6133	0.6027359009
6134	0.6027226375
6135	0.6027151255
6136	0.6027114868
6137	0.6027096088
6138	0.6027038574
6139	0.6027042095
6140	0.6026959933
6141	0.6026918851
6142	0.6026878944
6143	0.602674631
6144	0.6026640672
6145	0.6026677058
6146	0.6026612502
6147	0.6026554988
6148	0.6026644193
6149	0.6026631282
6150	0.6026619544
6151	0.6026594896
6152	0.6026527992
6153	0.6026498648
6154	0.6026523297
6155	0.602639301
6156	0.6026209905
6157	0.6026158259
6158	0.6026277395
6159	0.6026342539
6160	0.6026328454
6161	0.6026390663
6162	0.6026384794
6163	0.6026405921
6164	0.6026171171
6165	0.602606788
6166	0.6026060838
6167	0.6026045579
6168	0.6025969285
6169	0.6026236314
6170	0.6026207557
6171	0.6026178213
6172	0.6026134784
6173	0.6026032668
6174	0.602572984
6175	0.6025742751
6176	0.6025707538
6177	0.6025793809
6178	0.6025686411
6179	0.6025799091
6180	0.6025605422
6181	0.6025610117
6182	0.6025651198
6183	0.6025544387
6184	0.602561892
6185	0.6025675847
6186	0.602548746
6187	0.6025380648
6188	0.6025502132
6189	0.6025184044
6190	0.6025114793
6191	0.6025213388
6192	0.6025248601
6193	0.6025180523
6194	0.6024944599
6195	0.6025103056
6196	0.602505141
6197	0.6025090144
6198	0.6025037325
6199	0.6025022067
6200	0.6024971595
6201	0.6024809617
6202	0.602478849
6203	0.6024093628
6204	0.6024092454
6205	0.6024151729
6206	0.60240725
6207	0.6023952778
6208	0.6023723896
6209	0.6023526118
6210	0.6023425762
6211	0.6023327754
6212	0.6023108849
6213	0.6022998516
6214	0.60228964
6215	0.6022919288
6216	0.6022874685
6217	0.6022773156
6218	0.602279311
6219	0.6022864122
6220	0.6022610004
6221	0.6022591811
6222	0.6022460938
6223	0.602230835
6224	0.602229133
6225	0.6022380535
6226	0.6022398729
6227	0.6022227361
6228	0.6022413987
6229	0.6022389339
6230	0.6022104703
6231	0.6021824763
6232	0.6021702693
6233	0.6021598229
6234	0.6021472637
6235	0.6021490831
6236	0.6021445641
6237	0.6021678044
6238	0.6021714431
6239	0.6021520761
6240	0.602134822
6241	0.6021122859
6242	0.6021092341
6243	0.602102309
6244	0.60210137
6245	0.6020991986
6246	0.6020970858
6247	0.6020953252
6248	0.6021023677
6249	0.6021082951
6250	0.6020983182
6251	0.6020963229
6252	0.602093858
6253	0.6020923908
6254	0.6021058303
6255	0.6021222628
6256	0.6021142813
6257	0.6021083538
6258	0.6021066519
6259	0.6020916279
6260	0.6020902194
6261	0.6020882827
6262	0.6020954426
6263	0.6020962055
6264	0.6021028959
6265	0.6020999615
6266	0.602073376
6267	0.6020616972
6268	0.6020480816
6269	0.6020368723
6270	0.6019926805
6271	0.6020037138
6272	0.6020124582
6273	0.6020099346
6274	0.602001601
6275	0.6019767174
6276	0.6019737244
6277	0.6019584069
6278	0.6019638062
6279	0.6019581721
6280	0.6019599328
6281	0.6019632193
6282	0.6019544161
6283	0.6019586416
6284	0.6019574679
6285	0.6019523034
6286	0.6019309998
6287	0.6019331712
6288	0.6019348145
6289	0.6019329951
6290	0.6019208468
6291	0.6019086984
6292	0.6019163278
6293	0.6018657978
6294	0.6018649761
6295	0.6018557035
6296	0.6018521822
6297	0.6018281203
6298	0.6018206083
6299	0.6018062885
6300	0.6018010066
6301	0.6017883301
6302	0.6017849262
6303	0.6017845154
6304	0.6017682002
6305	0.6017568735
6306	0.6017362154
6307	0.6017367436
6308	0.601740617
6309	0.6017263559
6310	0.6017076932
6311	0.6017206045
6312	0.60172483
6313	0.6017122709
6314	0.6017159095
6315	0.6017166138
6316	0.6017204872
6317	0.6017185505
6318	0.6017185505
6319	0.601717318
6320	0.6016983032
6321	0.601714501
6322	0.6017168485
6323	0.6017074585
6324	0.6017091018
6325	0.6016889719
6326	0.6017001812
6327	0.6016999465
6328	0.6017033504
6329	0.6016944298
6330	0.6016931974
6331	0.601698714
6332	0.6016727154
6333	0.6016846877
6334	0.6016946646
6335	0.6017002986
6336	0.6017015897
6337	0.6017021766
6338	0.6017026461
6339	0.6016914955
6340	0.6016823402
6341	0.6016771757
6342	0.6016725393
6343	0.6016787015
6344	0.6016751803
6345	0.6016595694
6346	0.6016757672
6347	0.6016775278
6348	0.6016755324
6349	0.6016694289
6350	0.6016572219
6351	0.6016568111
6352	0.601657574
6353	0.6016584543
6354	0.601651001
6355	0.6016411415
6356	0.6016325731
6357	0.6016306364
6358	0.6016258827
6359	0.6016335121
6360	0.6016309298
6361	0.6016012338
6362	0.6016009991
6363	0.6016021729
6364	0.601604403
6365	0.6016143799
6366	0.6016111521
6367	0.601600823
6368	0.6016019381
6369	0.6015903179
6370	0.6015918438
6371	0.6015974778
6372	0.6015873836
6373	0.6015840971
6374	0.6015488845
6375	0.6015451871
6376	0.6015428983
6377	0.6015176039
6378	0.6015075684
6379	0.6014911358
6380	0.6014889057
6381	0.6014836238
6382	0.6014735295
6383	0.6014716515
6384	0.6014965351
6385	0.6014900794
6386	0.6014846802
6387	0.6014790462
6388	0.6014960069
6389	0.6014724731
6390	0.6014715341
6391	0.6014714168
6392	0.6014659001
6393	0.6014587402
6394	0.6014578012
6395	0.6014712994
6396	0.6014665457
6397	0.6014769334
6398	0.6014748793
6399	0.6014700083
6400	0.6014803373
6401	0.6014801025
6402	0.6014726492
6403	0.6014629657
6404	0.6014598553
6405	0.6014399602
6406	0.6014336806
6407	0.6014226473
6408	0.6014213562
6409	0.6014056866
6410	0.6014061561
6411	0.6014004634
6412	0.6013957684
6413	0.6014115554
6414	0.6014149592
6415	0.6014099121
6416	0.6014209454
6417	0.601427401
6418	0.6014210041
6419	0.6014220018
6420	0.6014230581
6421	0.6014210628
6422	0.6014205933
6423	0.6014032217
6424	0.6014061561
6425	0.6014034565
6426	0.6013968248
6427	0.6013954749
6428	0.6013944186
6429	0.6013930688
6430	0.6013988788
6431	0.6014045128
6432	0.6014100882
6433	0.6013987615
6434	0.6013959444
6435	0.6013797467
6436	0.6013463534
6437	0.6013600276
6438	0.6013574454
6439	0.6013599102
6440	0.6013577975
6441	0.6013631967
6442	0.6013455318
6443	0.6013504028
6444	0.6013500507
6445	0.6013539828
6446	0.6013468816
6447	0.6013462947
6448	0.6013408954
6449	0.6013399564
6450	0.6013378437
6451	0.6013423039
6452	0.601354687
6453	0.6013303317
6454	0.6013371394
6455	0.6013333834
6456	0.6013249324
6457	0.6013228196
6458	0.6013175377
6459	0.6013227023
6460	0.6013170682
6461	0.6012901893
6462	0.6012285086
6463	0.6012047401
6464	0.6012013362
6465	0.6012000451
6466	0.6011999277
6467	0.60120832
6468	0.6012093177
6469	0.6012020405
6470	0.6011940002
6471	0.6011776264
6472	0.601158729
6473	0.6011576726
6474	0.6011600201
6475	0.6011779198
6476	0.6011566162
6477	0.6011623676
6478	0.6011567336
6479	0.6011553251
6480	0.6011588463
6481	0.6011334933
6482	0.6011293851
6483	0.6011319674
6484	0.6011269789
6485	0.6011476957
6486	0.6011358408
6487	0.6011292678
6488	0.6011258639
6489	0.6010914729
6490	0.6010931162
6491	0.6010822003
6492	0.6010887733
6493	0.6010812613
6494	0.6010759794
6495	0.6010766836
6496	0.6010451097
6497	0.6010296161
6498	0.6010282076
6499	0.601021752
6500	0.6010195219
6501	0.601020813
6502	0.601021752
6503	0.6010228671
6504	0.6010263296
6505	0.6010087233
6506	0.6009980422
6507	0.6009820791
6508	0.6009863046
6509	0.6009718675
6510	0.600963886
6511	0.6009625948
6512	0.6009650597
6513	0.6009625948
6514	0.6009490967
6515	0.6009369483
6516	0.6009200463
6517	0.6009201637
6518	0.6009184617
6519	0.6009234502
6520	0.6008955735
6521	0.6009023813
6522	0.6008999164
6523	0.6009010902
6524	0.6009010315
6525	0.6009067242
6526	0.6008738004
6527	0.6008353013
6528	0.6008280241
6529	0.6008392334
6530	0.6008365338
6531	0.6008202186
6532	0.600824268
6533	0.6008208055
6534	0.6008204534
6535	0.6008255005
6536	0.6008230943
6537	0.6008210989
6538	0.6007915203
6539	0.6007877056
6540	0.6007827759
6541	0.6007873535
6542	0.6007938092
6543	0.6008000887
6544	0.6007909335
6545	0.6008017907
6546	0.6008053119
6547	0.6008088332
6548	0.6008168147
6549	0.6008273785
6550	0.6008386465
6551	0.6008421678
6552	0.6008453956
6553	0.600834421
6554	0.6008338341
6555	0.6008321909
6556	0.6008162278
6557	0.6008142911
6558	0.6008127066
6559	0.6008070726
6560	0.6007989737
6561	0.6007907574
6562	0.6007989737
6563	0.6007836562
6564	0.600786884
6565	0.6007927528
6566	0.6007901705
6567	0.6007881165
6568	0.6007920485
6569	0.600800793
6570	0.6007960393
6571	0.6008116502
6572	0.6008120023
6573	0.6008136456
6574	0.6008393508
6575	0.6008608305
6576	0.6008640583
6577	0.6008576026
6578	0.600833482
6579	0.6008331299
6580	0.6008422852
6581	0.6008431655
6582	0.6008348318
6583	0.6008331299
6584	0.6008127653
6585	0.6008241507
6586	0.6008237399
6587	0.6008129413
6588	0.6007966849
6589	0.6007995605
6590	0.6007976825
6591	0.6008029057
6592	0.6008024362
6593	0.6008083637
6594	0.6008034339
6595	0.6007945721
6596	0.60078125
6597	0.6007862971
6598	0.600786708
6599	0.6007848886
6600	0.6007968609
6601	0.6007977999
6602	0.6008104764
6603	0.6008185753
6604	0.6008140564
6605	0.6008140564
6606	0.6008125892
6607	0.6007846539
6608	0.6007970957
6609	0.6007916964
6610	0.6007779635
6611	0.6007822477
6612	0.6007872361
6613	0.6007823064
6614	0.6007785504
6615	0.60076828
6616	0.6007700993
6617	0.6007610614
6618	0.6007414011
6619	0.6007289593
6620	0.6007176913
6621	0.6006970332
6622	0.6006790161
6623	0.6006763165
6624	0.6006717975
6625	0.6006703303
6626	0.6006769034
6627	0.6006753775
6628	0.6006723257
6629	0.6006574191
6630	0.6006584754
6631	0.6006550129
6632	0.6006548955
6633	0.6006465032
6634	0.600644273
6635	0.6006483812
6636	0.6006466205
6637	0.600605187
6638	0.6006104689
6639	0.6006227933
6640	0.6006188026
6641	0.600619859
6642	0.6006120535
6643	0.6006148118
6644	0.6006141663
6645	0.6006435688
6646	0.6006415734
6647	0.600648792
6648	0.6006781945
6649	0.6006691566
6650	0.6006678655
6651	0.6006801899
6652	0.6006815984
6653	0.6006793682
6654	0.6006788987
6655	0.6006826547
6656	0.6006772555
6657	0.6006968572
6658	0.6006996742
6659	0.6006860586
6660	0.6006799551
6661	0.6006810115
6662	0.6006454468
6663	0.6006472074
6664	0.6006521372
6665	0.6006335919
6666	0.6006308922
6667	0.6006318312
6668	0.6006305988
6669	0.6005972055
6670	0.6005955623
6671	0.600604248
6672	0.6006146358
6673	0.6006324181
6674	0.6006276057
6675	0.6006293664
6676	0.6006325355
6677	0.6006312444
6678	0.6006303054
6679	0.6006393433
6680	0.6006345896
6681	0.6006286621
6682	0.6006255517
6683	0.6006248474
6684	0.6006235563
6685	0.6006267254
6686	0.600623791
6687	0.6006008442
6688	0.6005963252
6689	0.6006117601
6690	0.6006219717
6691	0.6006237323
6692	0.6006216196
6693	0.6006199763
6694	0.6006137554
6695	0.6006195068
6696	0.6006111145
6697	0.6006377587
6698	0.6006327702
6699	0.6006266667
6700	0.6006215609
6701	0.6006050697
6702	0.6006037785
6703	0.6005954449
6704	0.6005932735
6705	0.6005801861
6706	0.6005840008
6707	0.6005783668
6708	0.6005777212
6709	0.6005739652
6710	0.6005669227
6711	0.6005608779
6712	0.6005353487
6713	0.6005396916
6714	0.6005245502
6715	0.6005227309
6716	0.6005192096
6717	0.6005178598
6718	0.6005088806
6719	0.6004964975
6720	0.6004953238
6721	0.600501662
6722	0.6005060049
6723	0.6004925068
6724	0.6004713205
6725	0.6004713792
6726	0.6004718487
6727	0.6004733746
6728	0.6004792434
6729	0.6004764263
6730	0.6004855816
6731	0.6004644541
6732	0.6004517775
6733	0.6004488431
6734	0.6004512493
6735	0.6004493127
6736	0.600457881
6737	0.6004391597
6738	0.60043065
6739	0.6004351689
6740	0.6004333496
6741	0.6004257202
6742	0.6004114004
6743	0.6004095224
6744	0.6003873972
6745	0.600379533
6746	0.6003770095
6747	0.6003932073
6748	0.6003989586
6749	0.6003960243
6750	0.6003998976
6751	0.6003724318
6752	0.6003760118
6753	0.6003698496
6754	0.6003653306
6755	0.6003611638
6756	0.6003639808
6757	0.6003386864
6758	0.6003372192
6759	0.6003466093
6760	0.6003491328
6761	0.6003493089
6762	0.6003473135
6763	0.600353417
6764	0.6003486633
6765	0.6003408579
6766	0.6003363976
6767	0.6003435575
6768	0.6003443791
6769	0.6003289443
6770	0.6003319373
6771	0.6003416795
6772	0.6003135094
6773	0.6003175002
6774	0.6003113967
6775	0.6003160917
6776	0.6003294725
6777	0.6003160917
6778	0.600329942
6779	0.6003147419
6780	0.6002963726
6781	0.6002928514
6782	0.6002983093
6783	0.6003052932
6784	0.6003044128
6785	0.6003044715
6786	0.6002892127
6787	0.6002862784
6788	0.6002808204
6789	0.6002878042
6790	0.600287276
6791	0.6002807617
6792	0.6002775339
6793	0.6002692589
6794	0.6002503615
6795	0.6002158532
6796	0.600184514
6797	0.6001785865
6798	0.6001694312
6799	0.6001653231
6800	0.6001626235
6801	0.6001583393
6802	0.6001509446
6803	0.6001322233
6804	0.6001246526
6805	0.6001196641
6806	0.6001326928
6807	0.6001238309
6808	0.6001298758
6809	0.6001128564
6810	0.6001211313
6811	0.6001190186
6812	0.6001172579
6813	0.6001153799
6814	0.600113678
6815	0.6001144409
6816	0.6001137367
6817	0.6000804608
6818	0.6000738291
6819	0.6000780546
6820	0.6000846863
6821	0.6000975389
6822	0.6000919635
6823	0.600092257
6824	0.6000951914
6825	0.6000951914
6826	0.6000920222
6827	0.6000841581
6828	0.6000879141
6829	0.6001056965
6830	0.6001038771
6831	0.6001027034
6832	0.6000810476
6833	0.6001046988
6834	0.6000904964
6835	0.6001125629
6836	0.6001103328
6837	0.6001192533
6838	0.6001069876
6839	0.6001056378
6840	0.6001105088
6841	0.6000945458
6842	0.6000930786
6843	0.6000942524
6844	0.6000946045
6845	0.6000887357
6846	0.6000890879
6847	0.6000910832
6848	0.6000825148
6849	0.6000757071
6850	0.6000693101
6851	0.6000602135
6852	0.6000542861
6853	0.6000455416
6854	0.6000463632
6855	0.6000518212
6856	0.600037208
6857	0.600046598
6858	0.6000430767
6859	0.6000504714
6860	0.6000669039
6861	0.6000673734
6862	0.6000570444
6863	0.6000629132
6864	0.6000683124
6865	0.6000673734
6866	0.6000643804
6867	0.6000620915
6868	0.6000435462
6869	0.6000387338
6870	0.6000326303
6871	0.6000205407
6872	0.6000271724
6873	0.6000255878
6874	0.6000403771
6875	0.6000286396
6876	0.6000122657
6877	0.6000147306
6878	0.6000103877
6879	0.6000156109
6880	0.6000210102
6881	0.6000123244
6882	0.6000142611
6883	0.6000133221
6884	0.6000022888
6885	0.5999913142
6886	0.6000047537
6887	0.5999989436
6888	0.5999651982
6889	0.599940256
6890	0.5998759343
6891	0.5998731173
6892	0.5998722957
6893	0.5998502291
6894	0.5998394893
6895	0.5998353225
6896	0.5998380221
6897	0.5998399588
6898	0.5998381395
6899	0.59982112
6900	0.5998345595
6901	0.5998325054
6902	0.5998260498
6903	0.5998200637
6904	0.5998300406
6905	0.599815486
6906	0.5998174227
6907	0.5998079153
6908	0.5998053918
6909	0.5997988187
6910	0.5997970581
6911	0.5998125516
6912	0.5997924218
6913	0.5997949454
6914	0.5997965886
6915	0.5997900156
6916	0.5997789823
6917	0.5997826209
6918	0.599769651
6919	0.5997710595
6920	0.5997678317
6921	0.5997692402
6922	0.5997701792
6923	0.5997626671
6924	0.5997614934
6925	0.5997540987
6926	0.5997589111
6927	0.5997596741
6928	0.5997765174
6929	0.5997752263
6930	0.5997595567
6931	0.5997711182
6932	0.5997645451
6933	0.5997674795
6934	0.5997708834
6935	0.599772644
6936	0.5997864943
6937	0.5997835599
6938	0.5997881376
6939	0.5997894874
6940	0.599788255
6941	0.5998043354
6942	0.5997903677
6943	0.5997782781
6944	0.5997824449
6945	0.5997834426
6946	0.5997819167
6947	0.599777163
6948	0.5997829731
6949	0.5997810951
6950	0.5997648973
6951	0.5997643691
6952	0.5997543335
6953	0.599736199
6954	0.5997438871
6955	0.5997408353
6956	0.5997375488
6957	0.5997316801
6958	0.5997151301
6959	0.5997089679
6960	0.5997215858
6961	0.5997201773
6962	0.5997198252
6963	0.5997197665
6964	0.599716656
6965	0.5997134869
6966	0.5997174777
6967	0.5997484647
6968	0.5997543335
6969	0.5997751089
6970	0.5997779259
6971	0.5997654255
6972	0.599768888
6973	0.5997653081
6974	0.5997671274
6975	0.5997599675
6976	0.599761376
6977	0.5997540987
6978	0.5997496972
6979	0.5997376075
6980	0.5997335581
6981	0.5997317974
6982	0.5997268677
6983	0.5997346144
6984	0.5997227009
6985	0.5997159518
6986	0.5996985215
6987	0.5996630155
6988	0.5996658912
6989	0.5996577923
6990	0.5996620178
6991	0.5996716426
6992	0.5996758094
6993	0.5996715839
6994	0.599676631
6995	0.5996708797
6996	0.5996677692
6997	0.5996535081
6998	0.5996539776
6999	0.5996513367
7000	0.5996171218
7001	0.5996279203
7002	0.599642827
7003	0.5996333196
7004	0.5996341412
7005	0.5996322632
7006	0.5996276855
7007	0.5996312068
7008	0.5996448223
7009	0.5996534494
7010	0.5996470525
7011	0.5996417119
7012	0.5996386601
7013	0.5996443528
7014	0.5996347281
7015	0.5996425922
7016	0.5996228145
7017	0.5996429443
7018	0.5996276855
7019	0.5996268639
7020	0.5996306199
7021	0.5996367234
7022	0.5996282724
7023	0.59962704
7024	0.5996212299
7025	0.5996125441
7026	0.5996067927
7027	0.5996295049
7028	0.5996380733
7029	0.5996341412
7030	0.5996434138
7031	0.5996366648
7032	0.5996340825
7033	0.5996340238
7034	0.5996220515
7035	0.5996232253
7036	0.5996216994
7037	0.5996145395
7038	0.5996173565
7039	0.5996165936
7040	0.5996359018
7041	0.5996353149
7042	0.5996424161
7043	0.5996327327
7044	0.5996224037
7045	0.5996145982
7046	0.599622521
7047	0.5996217581
7048	0.5996208778
7049	0.5996182955
7050	0.59962346
7051	0.5996387188
7052	0.5996479915
7053	0.5996535081
7054	0.5996501042
7055	0.5996501042
7056	0.599622521
7057	0.5996254554
7058	0.5996218168
7059	0.5996197627
7060	0.5996333196
7061	0.5996311481
7062	0.5996269813
7063	0.5996354323
7064	0.5996449397
7065	0.599642827
7066	0.5996504564
7067	0.5996329674
7068	0.5996341412
7069	0.5996308547
7070	0.5996118399
7071	0.5996170044
7072	0.5996040931
7073	0.5996079665
7074	0.5995988112
7075	0.5995876606
7076	0.5995968158
7077	0.5995993981
7078	0.5995894212
7079	0.5995928251
7080	0.5995900081
7081	0.5995860173
7082	0.5995700543
7083	0.5995803833
7084	0.59957874
7085	0.5995803833
7086	0.5995672373
7087	0.5995606643
7088	0.599558082
7089	0.5995496897
7090	0.5995564974
7091	0.5995510395
7092	0.5995512742
7093	0.5995509221
7094	0.599547929
7095	0.5995388324
7096	0.5995415321
7097	0.5995341374
7098	0.5995342548
7099	0.599531203
7100	0.5995371892
7101	0.5995296185
7102	0.5995344896
7103	0.5995076693
7104	0.5995093126
7105	0.5995170006
7106	0.599516179
7107	0.599520874
7108	0.5995273297
7109	0.5995363676
7110	0.599523691
7111	0.5995254517
7112	0.5995389498
7113	0.5995304988
7114	0.5995279165
7115	0.5995253343
7116	0.5995282687
7117	0.5995280339
7118	0.5995177049
7119	0.5995200524
7120	0.5995182918
7121	0.5995319073
7122	0.5995192308
7123	0.5995209914
7124	0.5995070237
7125	0.5995052044
7126	0.5994792058
7127	0.5994755085
7128	0.5994735718
7129	0.5994671748
7130	0.5994636536
7131	0.5994770343
7132	0.5994617169
7133	0.5994709895
7134	0.5994354248
7135	0.5994367159
7136	0.5994443453
7137	0.5994446388
7138	0.5994430542
7139	0.599432373
7140	0.5994298495
7141	0.5994263282
7142	0.5994255653
7143	0.599423922
7144	0.599421105
7145	0.5994149428
7146	0.5994031466
7147	0.5993980995
7148	0.5993965736
7149	0.5993841318
7150	0.5993881226
7151	0.5993902353
7152	0.5993770893
7153	0.599368873
7154	0.5993784978
7155	0.5993847774
7156	0.5993831928
7157	0.5993815495
7158	0.5993782043
7159	0.5993958693
7160	0.5993953998
7161	0.5993892963
7162	0.5993852469
7163	0.5993848361
7164	0.5993964562
7165	0.5994074308
7166	0.5993863619
7167	0.5993846013
7168	0.5993851882
7169	0.5993822538
7170	0.5993815495
7171	0.599380141
7172	0.5993857164
7173	0.5993815495
7174	0.5993719248
7175	0.5993760916
7176	0.5993703989
7177	0.5993783804
7178	0.599379026
7179	0.5993709858
7180	0.5993689904
7181	0.5993657039
7182	0.5993559617
7183	0.5993495061
7184	0.5993226271
7185	0.5993243878
