track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10603667,0.1268266,0.000616986,0.003380111,0.0079430975,0.0044337763,0.7942568,0.0009993998,0.0373452,0.024198068
10603790,0.0010419032,0.0066676163,0.01625627,0.071550205,0.008108241,0.09759231,0.024799604,0.24188578,0.5320981
10603793,0.005931395,0.036730193,0.009848589,0.0038957528,0.0026073353,0.19077557,0.018618537,0.6691915,0.062401187
10603811,0.0015250213,0.018399814,0.00082555384,0.0020458412,0.0010242986,0.21039803,0.0065582385,0.6259214,0.13330172
10603826,0.055302363,0.30281976,0.0034070064,0.0062393663,0.003821446,0.39457506,0.011586283,0.16496383,0.0572849
10603843,0.022589523,0.04944433,0.0073024393,0.004637902,0.0040505957,0.52208996,0.026081512,0.2197073,0.14409645
10603847,0.01341637,0.003985301,0.0029207359,0.0023016727,0.00085435726,0.6253696,0.007042567,0.28781486,0.05629454
10603856,0.0074693137,0.13266978,0.0032790378,0.16395357,0.003996349,0.18669687,0.011473648,0.17141852,0.3190429
10603858,0.021466864,0.009522673,0.0021284034,0.0026332103,0.0014873612,0.37553352,0.010274725,0.21330161,0.3636516
10604136,0.014451286,6.777368e-05,0.0015876379,0.0002661671,0.0001451711,0.9720203,0.00020886326,0.008330732,0.0029220607
10604299,0.030645678,5.380988e-05,0.00026826776,0.00012485406,0.00011727528,0.9624039,7.5148535e-05,0.0051925885,0.0011184893
10604888,0.03299617,0.0038226782,0.018635498,0.13506931,0.3000174,0.25953928,0.0030979028,0.23291421,0.013907616
10605284,0.6032129,0.00021442438,0.00039059785,0.00024094083,0.00024996843,0.37339196,0.00055301137,0.019659728,0.0020864934
10607892,0.049118213,0.0003095094,0.0022256377,0.00078701077,0.00020472822,0.26500502,0.0016253146,0.6697917,0.010932848
10608352,0.54188085,0.00018017585,0.0010246331,0.0011766241,0.0006322906,0.4364296,0.0011194276,0.010245128,0.0073112547
10610526,0.0045246417,0.035831522,0.0024109024,0.021302018,0.0014994268,0.48372135,0.004062346,0.3607041,0.08594369
10610534,0.0033994492,0.807992,0.0012440027,0.00092757336,0.009094765,0.094145946,0.0041031027,0.06317331,0.015919842
10610659,0.077802755,0.007272201,0.005767264,0.0028139201,0.007903794,0.78398556,0.0017962778,0.090742365,0.021915795
10611077,0.038156215,9.286452e-05,0.0015388334,0.0033784367,0.0006995872,0.9426503,0.00033034506,0.008052916,0.0051004733
10611150,0.13725238,0.00031412364,0.0048918026,0.0016519207,0.0005333781,0.59084237,0.003223865,0.25604743,0.005242694
10612960,0.004542882,0.0006599954,0.01992977,0.45780644,0.27925557,0.11281536,0.02895459,0.019394133,0.07664127
10613432,0.00022319562,0.00041411194,0.0068441005,0.73436147,0.039998934,0.010542137,0.00048370962,0.0010964008,0.20603594
10615359,0.0027924955,0.00027439836,0.0023739699,0.0008679256,0.000117337346,0.7765361,0.0008060091,0.11975342,0.09647839
10616063,0.016835997,0.00033327713,0.0012877786,0.00029318145,0.00073395413,0.92690974,0.0003483378,0.04897941,0.0042783367
10616067,0.021181753,0.0009949956,0.010900991,0.0015672458,0.0033678655,0.8154958,0.003918344,0.13781556,0.004757508
10616344,0.004699163,0.00031346962,0.0013338032,0.016750064,0.0025325192,0.8230152,0.0016857814,0.13260184,0.017068129
10616646,0.0017107505,0.00088308036,0.027286243,0.5507105,0.00071865495,0.26167887,0.005135627,0.06376384,0.08811243
10617233,0.84704894,0.00026176323,0.00033429882,0.00042212094,0.00048524752,0.1448291,0.00046541155,0.0018490764,0.004303989
10625331,0.019670876,0.002031406,0.008358123,0.04172659,0.004949002,0.73570144,0.0039584762,0.06823652,0.115367554
10625616,0.31012592,0.0071904296,0.0010307948,0.0013283688,0.00023639927,0.28585392,0.027894247,0.34243342,0.023906497
10625848,0.011020345,0.00024813702,0.0014269986,0.004931723,0.0012582873,0.80726063,0.014767176,0.14585705,0.0132297035
10629182,0.016320385,0.008659504,0.0025318277,0.0741366,0.0006720339,0.27250177,0.012645101,0.574208,0.038324796
10629593,0.29036254,0.008217298,0.004838691,0.0023142446,0.0010274773,0.45438284,0.020594772,0.15916419,0.059097905
10631640,0.1735767,0.0010949934,0.00078561687,0.00043455634,0.0002492524,0.1624234,0.0032074354,0.6419792,0.01624885
10631716,0.06297196,0.0003315907,0.0003247904,0.0011836246,0.0020726859,0.8946301,0.00070236326,0.02658305,0.011199886
10631762,0.014217736,0.00024677295,0.0037492714,0.03949227,0.006083278,0.82621795,0.0041212826,0.09000124,0.015870221
10631811,0.46532956,0.00122566,0.0017870797,0.0049523283,0.0006715544,0.385935,0.0027952876,0.105407014,0.03189652
10631837,0.0009774842,6.665664e-05,0.0003044001,0.00090641936,9.891779e-05,0.9871233,4.5434594e-05,0.0061013964,0.0043759933
10631847,0.5748657,0.00046928832,0.0006105745,0.0012725985,0.00096804556,0.21039954,0.0054595554,0.15177098,0.05418369
10631868,0.038722448,0.00029121144,0.00045243022,0.0021153246,0.0045085237,0.91244537,0.00067709916,0.013237764,0.027549904
10633681,0.0056555774,0.0027517339,0.03899609,0.03791681,0.0011384143,0.24053085,0.021366024,0.5559345,0.095709994
10634284,0.07475806,7.91079e-05,0.0037554,0.011865766,0.0004574825,0.8595764,0.0006294666,0.025185805,0.023692437
10634751,0.04803545,0.00041408386,0.00072589295,0.018884277,0.0020590983,0.5113227,0.006311948,0.39967692,0.012569606
10634784,0.0016139373,2.9945348e-05,0.00025972197,0.0065737916,0.00020413447,0.9810464,0.0015247986,0.0071066106,0.0016407041
14964636,0.08476346,0.00032275307,0.00273043,0.0018241588,0.0015161826,0.23892216,0.06287006,0.5968787,0.010172042
14965242,0.0007872495,0.00076621433,0.100902736,0.018520784,0.6558036,0.15842661,0.0014027895,0.008560771,0.05482922
14965666,0.080546536,0.0006826897,0.03600134,0.008861675,0.033484995,0.56034696,0.016145457,0.24862209,0.015308319
14972026,0.005153026,0.00091005315,0.0009401293,0.0100808265,0.00045832404,0.45274606,0.0016892165,0.47414595,0.053876452
14972090,0.004618344,0.0007446845,0.0015661014,0.0052163843,0.0015751335,0.15294644,0.008909282,0.8025891,0.02183448
14974044,0.024870869,0.0007952984,0.02603038,0.048157606,0.028416205,0.5614077,0.046388123,0.1571522,0.10678158
14974586,0.012946392,0.00039307875,0.008579784,0.035811014,0.012909062,0.3448294,0.008929044,0.56333715,0.012265067
14975479,0.049820755,0.00010739734,0.0005848378,0.00051942153,0.0007626697,0.59189737,0.0015778173,0.33880612,0.015923629
14976063,0.002976683,0.0077403197,0.0091251945,0.0030257595,0.0019261731,0.06788952,0.0064030574,0.8909739,0.009939299
14976076,0.011939826,0.0009771206,0.0018466061,0.0077317944,0.0049092514,0.07056056,0.0069027306,0.8810903,0.014041809
14976116,0.005129408,0.0024520464,0.01822953,0.23888096,0.0044472693,0.14958641,0.026225973,0.4267715,0.12827688
14976137,0.0020947861,0.00018365614,0.00015910923,0.0006971207,0.00033941626,0.012273981,0.0012676548,0.9750687,0.007915598
14976834,0.00039950386,0.00019069249,0.0052351835,0.2300872,0.7455137,0.0078911325,0.0004812412,0.0032504194,0.006950957
14978764,0.037694465,0.000530951,0.01380335,0.011847792,0.0056708595,0.318111,0.058505543,0.46509558,0.088740446
14981625,0.0074212016,0.00014463587,0.016947923,0.0033583355,0.0074825115,0.94419014,0.0015021433,0.008119725,0.010833438
14981687,0.06455566,0.00038688636,0.0017843787,0.00521765,0.021084812,0.80878466,0.0013642956,0.0030594557,0.09376222
14981722,0.034945913,0.0003264577,0.0035841577,0.18320778,0.008524363,0.15422659,0.006152437,0.5959297,0.013102601
14984061,0.0050110994,0.021414077,0.0021862532,0.03382223,0.00066576817,0.026833514,0.0122518595,0.87685615,0.020959094
14984105,0.039944757,0.00026175077,0.035530735,0.0022036582,0.003818828,0.82564545,0.0030028,0.019028278,0.07056371
14985917,0.009664847,0.000752702,0.0047027906,0.17776296,0.0022682508,0.16291305,0.008962895,0.5876575,0.04531499
14985959,0.0062046107,0.00025450508,0.002795717,0.0041284626,0.0014144529,0.07384175,0.026369398,0.8666986,0.018292474
14986272,0.010079332,0.009093268,0.029197002,0.0028183754,0.0017395907,0.13690616,0.009840632,0.770763,0.029562678
14986784,0.0038538277,0.0006395122,0.008985559,0.078633785,0.0005593273,0.068363294,0.010991168,0.78358823,0.044385295
14988721,0.002124527,0.95323056,0.00623543,0.0025726804,0.009119308,0.010009664,0.00039956602,0.014652498,0.0016558103
14988743,0.31014305,0.6729952,0.00014500575,0.00014986462,0.0020272385,0.012430036,0.00015887353,0.0012006419,0.0007501007
14988773,0.10400665,0.86836064,9.7112956e-05,0.00011108845,0.0022047753,0.023415044,8.053094e-05,0.0010347245,0.0006895257
14991846,0.00462965,0.0012660052,0.006628058,0.36372128,0.22221048,0.35701597,0.009601051,0.028229306,0.0066982047
14993381,0.013479365,0.00061387406,0.012385726,0.04137701,0.03319005,0.8258399,0.003431147,0.05632367,0.013359259
14993467,0.0062493016,0.00030441515,0.0018221643,0.003745271,0.0023294773,0.89044267,0.0029349977,0.07841493,0.013756779
14993499,0.009803934,0.0031516724,0.004914538,0.080242276,0.0129484655,0.56406426,0.052592464,0.20165372,0.07062869
14993756,0.016952012,0.00077289634,0.0014037372,0.008751455,0.0068732137,0.81587756,0.0012583613,0.060791433,0.08731938
14993805,0.00078706874,0.82285863,0.0009888165,0.012117017,0.047654252,0.055929534,0.002276791,0.009512307,0.047875598
14993862,0.017944643,0.0001346018,0.00020098625,0.0003411068,0.00045142128,0.9511008,0.00021561999,0.010272819,0.019337967
14993915,0.0033918202,0.00024537937,0.00046726628,0.00068949384,0.00093107566,0.9882455,0.00077362295,0.0017465635,0.0035093054
14994055,0.001298087,3.0206958e-05,0.00017428942,0.00016274062,0.00034423283,0.9911801,0.00014062147,0.0008328012,0.005836919
14994074,0.0012640443,7.090888e-05,0.000569443,0.00015369503,0.0008308447,0.9907899,0.00024283836,0.0039366065,0.0021417772
14994471,0.00030616624,3.3676286e-05,0.0013788089,0.00037392924,0.001260481,0.9918911,0.00014941396,0.0026191426,0.0019872568
14994472,0.0018980664,6.917689e-05,0.0008543927,0.001202739,0.0015445349,0.98904765,0.0005828913,0.001634071,0.0031665391
14997775,0.8434458,0.016864415,0.0013687627,0.00085286173,0.00032015608,0.020255553,0.006839756,0.10795518,0.0020975382
14999004,0.007256112,8.22766e-05,0.00059297186,0.00023397055,0.00040702624,0.98447543,0.00025797187,0.0032364675,0.0034577488
15001560,0.011796967,0.0006607187,0.09282298,0.010493781,0.102369845,0.7040003,0.0032559321,0.056173194,0.018426295
15001613,0.0049026757,0.00038124292,0.14250198,0.48899382,0.12986399,0.11838039,0.005802012,0.07484852,0.034325324
15001738,0.006656417,0.00059311127,0.016113825,0.7689053,0.04138973,0.11179135,0.009079422,0.038046755,0.0074241064
15004811,0.006766709,0.038112096,0.014666508,0.044484705,0.004376726,0.122791216,0.042554624,0.31914002,0.4071074
15008061,0.73802817,0.00077484973,0.0005053499,0.0006459304,0.00058170926,0.16996618,0.003460642,0.07285682,0.013180358
15008213,0.8065758,0.0028133034,0.0005482053,0.0005660258,0.00063381525,0.07849622,0.003204463,0.09999653,0.0071656853
15008611,0.067546695,0.00028143934,0.001493467,0.0009791368,0.0025296197,0.7282951,0.0016547868,0.18822603,0.008993767
15019961,0.032299194,0.5278206,0.0014684839,0.0033203778,0.0006214642,0.10859688,0.010315905,0.29954714,0.016009944
15020343,0.0062986007,0.0006226346,0.0007866266,0.0007500817,0.00036670122,0.7662994,0.0006584627,0.21150701,0.012710405
15020355,0.014623277,0.00026050422,0.0019397372,0.0016217828,0.0006196886,0.7805678,0.0007334048,0.18612726,0.013506507
15020443,0.035420366,0.0021487183,0.0038904124,0.0075428397,0.0012546127,0.81972015,0.0024060444,0.09352902,0.034087826
15020475,0.2219331,0.00034276157,0.0021792105,0.001148205,0.00091676955,0.69273007,0.0009024694,0.059560675,0.02028671
15020478,0.013821055,0.002577485,0.0006052619,0.028981468,0.00026481494,0.11593151,0.0071150092,0.7552894,0.07541401
15020616,0.109093726,0.002257735,0.0010788469,0.0013222602,0.00038110564,0.31989652,0.0053048325,0.5481653,0.012499629
15020628,0.07407871,0.0008672092,0.0035344039,0.0010855523,0.0002147439,0.33670145,0.0034758146,0.55642927,0.023612836
15020872,0.0021421448,2.0620933e-05,0.00071921485,0.0003210246,0.00015864267,0.99396867,0.00031305366,0.0013275451,0.0010290305
15021128,0.1723046,0.00071019714,0.0020753988,0.00073498965,0.0009384362,0.69484997,0.0032466885,0.11265297,0.012486752
15021160,0.12016038,0.0014089571,0.001257546,0.001280527,0.00039131817,0.3158069,0.0031102211,0.52687037,0.0297138
15021257,0.07362273,0.0010697048,0.008475365,0.08292867,0.012146041,0.13139375,0.09983154,0.5797092,0.010823036
15021684,0.3224335,0.00853164,0.0032674507,0.0005091425,0.00038210707,0.47781834,0.0019853497,0.17387472,0.0111977365
15021692,0.2303231,0.00022117114,0.0027003638,0.00046653062,0.00088695856,0.313264,0.00097569544,0.44135547,0.009806684
15021701,0.002934447,0.0029677092,0.00048835954,0.0027503404,0.00025393692,0.031124786,0.0010271146,0.91040313,0.048050147
15021774,0.003142457,0.0034104872,0.0007269961,0.009916688,0.0002844708,0.3342484,0.0008094753,0.6294536,0.018007416
15021895,0.78379023,0.004657924,0.0007976944,0.00063957315,0.0002007394,0.047886647,0.00057918753,0.1564089,0.0050391397
15022136,0.004752255,0.00075447245,0.016455967,0.67315745,0.016176002,0.16634062,0.02191206,0.084534295,0.015916873
15022196,0.017442359,0.00036979615,0.0005232739,0.0012551838,0.0010798697,0.8638488,0.0024064356,0.03241117,0.08066308
15022379,0.37596196,0.0009741344,0.0019465784,0.0031523705,0.0025226518,0.5318481,0.023554204,0.015837267,0.044202797
15022812,0.01557385,0.00064494077,0.0033240584,0.006538336,0.0007717258,0.057761412,0.12784259,0.77910376,0.008439314
15023358,0.011104727,0.00012952047,0.0012644555,0.0004903961,0.000351245,0.18938114,0.012326682,0.77915305,0.005798769
15025120,0.13251977,0.00070351653,0.012181672,0.0022424585,0.0021789584,0.45299777,0.02910221,0.34008336,0.027990263
15026359,0.022118395,0.0056826463,0.21075979,0.020945787,0.0054954085,0.15557985,0.022202889,0.5465755,0.010639747
15026505,0.018676708,0.00014282999,0.0020247141,0.0015824658,0.0034774255,0.9276746,0.0011929917,0.0436234,0.0016048951
15027149,0.068910465,0.0006320508,0.0019882887,0.0010672609,0.0004688943,0.8025284,0.002419583,0.07103972,0.05094533
15027656,0.324035,0.03689892,0.0018335391,0.0015855493,0.0009851146,0.39478388,0.010668663,0.19345263,0.03575673
15029423,0.0061095343,0.00478,0.020034574,0.07522555,0.0027463543,0.25207472,0.027121019,0.5200458,0.09186246
15030927,0.031863254,0.005935108,0.021121873,0.037321113,0.009615446,0.27099758,0.028060168,0.1153542,0.47973126
15030980,0.002065832,2.7863794e-05,0.00017796339,0.00035927535,0.00053703185,0.9939992,5.2949734e-05,0.0012604025,0.0015195378
15031320,0.00065150333,4.375529e-05,0.0007626401,0.00017822448,0.0006818293,0.9807743,7.211734e-05,0.0016270255,0.015208557
15031685,0.022004645,0.002323239,0.010393535,0.16768023,0.015327111,0.10737159,0.2625714,0.31539068,0.096937604
15032898,0.0016837267,0.013395891,0.036032982,0.057050325,0.6842337,0.112284794,0.0023879132,0.0028778445,0.0900528
15032900,0.004187786,0.012613237,0.0033104222,0.0053332946,0.00055906817,0.76101,0.0021479325,0.17923889,0.031599425
15032928,0.001664351,0.03431561,0.019185055,0.035701063,0.0013680783,0.6725918,0.0074071623,0.11912368,0.10864322
15033174,0.0077965506,0.0013565514,0.2996226,0.30309272,0.055831812,0.0889134,0.067096084,0.06587544,0.110414825
15033276,0.0014268003,0.002903616,0.00031237648,0.018307585,0.0007170141,0.78509873,0.0033215568,0.12380304,0.06410926
15033325,0.011974523,0.00068780594,0.0010967318,0.002024472,0.0008745474,0.7973432,0.00055046787,0.17064606,0.014802223
15034238,0.120846376,0.011933624,0.0004894718,0.0013972435,0.0003129998,0.038156934,0.001166119,0.8206214,0.0050758184
15034502,0.008286971,0.00036223576,0.0038799173,0.004407482,0.0017683512,0.84448117,0.037083678,0.009912791,0.08981744
15034629,0.007968124,0.0008316868,0.0014059696,0.014545617,0.0070998305,0.88246787,0.0031932923,0.007841353,0.07464632
15035001,0.0061980123,4.9760052e-05,0.00032045503,0.0005001909,0.0002119381,0.98184377,0.0002420195,0.008568366,0.0020654798
15035009,0.013502901,0.00015213063,0.0005627385,0.00085452956,0.00017258227,0.91521484,0.0009136292,0.04914377,0.019482935
15035907,0.26268244,0.0027331759,0.0018359239,0.00041123392,0.00037697674,0.16651472,0.0016094472,0.55854195,0.005294119
15035992,0.044729926,0.00067356863,0.0009332461,0.000629547,0.00051174,0.83723867,0.00037667676,0.106488265,0.008418346
15036249,0.04776696,0.00026387227,0.00048447828,0.0007203023,0.00017021628,0.6854235,0.0005057463,0.25471696,0.009947946
15036548,0.0035962015,0.00012781814,0.0020142926,0.0009411966,0.00086256384,0.9274378,0.01179871,0.02602594,0.027195517
15039526,0.0045853667,0.011156072,0.003622574,0.10277246,0.014183019,0.76684815,0.0024385806,0.023059119,0.07133466
15039570,0.0035374209,0.005171784,0.011702201,0.063428804,0.013580149,0.82922745,0.017444778,0.015979502,0.03992791
15039573,0.0007302979,0.0036509794,0.0014343194,0.025996596,0.0007698032,0.94478476,0.0005192312,0.0052355276,0.01687854
15039604,0.0008973967,4.7004985e-05,0.0003944154,0.01209514,0.0014321695,0.9820558,0.00043971892,0.0008732777,0.0017651301
15039605,0.009414506,0.00047236108,0.00024951034,0.000725418,0.00041074702,0.97832805,0.00046434108,0.0028945461,0.007040512
15039606,0.010475866,6.375455e-05,0.0020771644,0.0018209346,0.0011036384,0.95519286,0.0009506798,0.005784243,0.022530837
15039607,0.0007444267,3.1896314e-05,0.00013256937,0.001865404,0.00025169345,0.994727,0.00011094664,0.00097481895,0.0011612582
15039619,8.772882e-05,3.5259814e-05,0.00040478836,0.0017591227,0.0009535134,0.99348414,8.318984e-05,0.0005752306,0.0026170702
15039670,0.0013596696,0.002491369,0.00019655758,0.0062624686,0.00029882573,0.9610823,0.00045410497,0.0024187423,0.02543595
15039706,0.0003924347,4.5536734e-05,0.000520435,0.00145136,9.961531e-05,0.9960725,0.00024287235,0.00058100827,0.0005942845
15039727,0.00046455022,0.00017650033,0.00013421258,0.001465559,0.00011719905,0.9590419,0.00041677422,0.007696519,0.030486763
15039753,0.00026779016,0.00021692827,0.0002560396,0.0065026707,0.0007094048,0.9844128,0.0003845832,0.002213284,0.0050365734
15039779,6.275726e-05,9.999938e-06,1.8078648e-05,2.121745e-05,1.44960795e-05,0.99863034,2.1814305e-05,0.0001630205,0.0010582475
15039847,0.00060177036,6.8493006e-05,0.00013069293,0.0014454675,0.00046567875,0.98867524,0.00019667888,0.0017544127,0.0066615567
15039953,0.00036305474,0.00014502276,0.00011046637,0.00094168785,0.00076909637,0.99184906,0.00022110762,0.0034512184,0.002149289
15040005,0.00045637772,1.9016301e-05,2.6029931e-05,0.00010684625,4.4475077e-05,0.99585915,4.236645e-05,0.00076112006,0.0026845736
15040385,0.00020505507,9.295394e-05,0.00048705307,0.0011744524,0.0021847566,0.9893842,5.2086405e-05,0.00070041633,0.00571909
15040821,0.0028903142,5.077651e-05,0.00021331359,7.769924e-05,0.0008476279,0.98643315,0.0008226903,0.00390033,0.004764178
