track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10603790,0.0018472187,0.02572287,0.015125441,0.12266251,0.007887034,0.18994358,0.037687756,0.2391591,0.35996446
10603793,0.007711799,0.07676511,0.0075057177,0.0042481357,0.0035644337,0.1888357,0.017280374,0.6513752,0.042713564
10603811,0.0032045997,0.038976602,0.0018192825,0.003755736,0.0023227513,0.18068919,0.008939285,0.6687213,0.091571264
10603826,0.05077433,0.37782323,0.004319933,0.00787126,0.0062318137,0.35852075,0.011308252,0.13659208,0.046558343
10603843,0.017930541,0.08275647,0.011033671,0.0064393445,0.006466335,0.5488637,0.034627773,0.17447343,0.11740873
10603847,0.01781208,0.006654148,0.0049484125,0.0048570894,0.0022635898,0.6095934,0.013232524,0.26747847,0.073160246
10603856,0.0039976845,0.17029361,0.0033705048,0.15458314,0.005816432,0.23692743,0.010812276,0.11653441,0.2976645
10603858,0.029980188,0.029313141,0.0037659165,0.00376426,0.0029287513,0.44956002,0.019244075,0.16887614,0.29256752
10604136,0.014921537,0.00014094714,0.00080995995,0.0004048096,0.00030126673,0.9751585,0.0003130074,0.005231978,0.0027179564
10604299,0.03356954,9.091811e-05,0.00020020823,0.00016406135,0.00014280065,0.9614703,0.00013113035,0.0032408356,0.0009902397
10604888,0.03138823,0.009439432,0.011565772,0.1887653,0.25249216,0.20116535,0.0074960487,0.2834044,0.014283305
10605284,0.4954013,0.00092718133,0.0012670935,0.00062826765,0.0009158196,0.4646991,0.0019894314,0.03011163,0.0040602195
10607892,0.13312079,0.00063833484,0.0032224562,0.0013938226,0.00047559937,0.23993549,0.0033139295,0.60491055,0.0129890395
10608352,0.58671063,0.00037298456,0.0010694424,0.0007276578,0.0005729256,0.3953529,0.001241022,0.009518549,0.004433822
10610526,0.010555374,0.13678682,0.0049534715,0.03827917,0.0026724422,0.46214,0.008959595,0.28767616,0.047976974
10610534,0.005097168,0.8620151,0.0012860444,0.00143562,0.0062214336,0.05441158,0.0052281977,0.052785855,0.011518927
10610659,0.07355666,0.008354227,0.0055177845,0.0024919247,0.013661249,0.8409545,0.0022948314,0.041354306,0.011814586
10611077,0.039122857,0.00014384449,0.0007476605,0.0018949816,0.0005077714,0.94966364,0.000371317,0.004761083,0.002786863
10611150,0.23680787,0.0006777823,0.0051781135,0.0019832144,0.0010753259,0.5298781,0.00439027,0.21064433,0.009364976
10612960,0.008777609,0.0020547225,0.031529248,0.3732626,0.36419794,0.087329045,0.02199953,0.0235424,0.08730687
10613432,0.0004467108,0.00039059718,0.0056517473,0.75112826,0.043852407,0.006133916,0.0005841373,0.0012343682,0.1905779
10615359,0.0059015895,0.00081268715,0.002156646,0.0014130429,0.00046310885,0.77398837,0.0015291113,0.10493275,0.108802654
10616063,0.00616564,0.000301385,0.00061848026,0.00036913296,0.0009212329,0.9729217,0.00043228472,0.015935214,0.0023348397
10616067,0.024490228,0.0028972127,0.010817606,0.002936901,0.0041922,0.7146896,0.0064215525,0.22699293,0.0065617687
10616344,0.008188851,0.0010236881,0.0023047389,0.039284933,0.0027593058,0.8382662,0.0026463708,0.09280235,0.012723562
10616646,0.0040367185,0.0029307702,0.03118291,0.33419764,0.0025846022,0.3069896,0.010497054,0.09383709,0.21374364
10617233,0.8930513,0.00047822404,0.00040124418,0.0005472071,0.00034202173,0.09967691,0.0006030451,0.0021185032,0.002781522
10625331,0.029830214,0.0034882005,0.0075526326,0.03664335,0.005340238,0.7408029,0.008619829,0.091499984,0.0762226
10625616,0.33551458,0.0072685713,0.002104744,0.0030175396,0.0008490704,0.29767388,0.025942639,0.30647272,0.021156287
10625848,0.01411822,0.0011232863,0.003152958,0.0074274703,0.0021362407,0.78366166,0.015270041,0.15526512,0.017845009
10629182,0.014184649,0.014825855,0.0035122044,0.12771742,0.0022554605,0.250831,0.013474991,0.5339281,0.039270297
10629593,0.30506834,0.012208629,0.0059604933,0.0056774737,0.0024191574,0.3150321,0.026136259,0.28432667,0.043170836
10631640,0.21350007,0.003630373,0.0018776038,0.0014068035,0.0009418603,0.17994003,0.0048810476,0.5790921,0.014730116
10631716,0.11124118,0.0009204809,0.00077133835,0.0016269401,0.0027393852,0.8371331,0.0011634667,0.03646014,0.00794397
10631762,0.008732713,0.00052627444,0.0041449973,0.018307563,0.0050771125,0.90885115,0.0018696036,0.044666618,0.007823953
10631811,0.6832783,0.0047890283,0.003862704,0.008446701,0.0021467325,0.18846418,0.004474391,0.08674882,0.017789125
10631837,0.0028921494,0.000149817,0.00056651386,0.0011927588,0.00025593746,0.9803627,0.00015610768,0.008377337,0.006046694
10631847,0.5495195,0.0021380575,0.0019248925,0.005291485,0.0021609724,0.20679072,0.007874327,0.1840968,0.040203236
10631868,0.05932946,0.00042028952,0.0006162672,0.0011930547,0.002458765,0.91161126,0.00082637544,0.011580126,0.011964399
10633681,0.011712863,0.0033080925,0.035211373,0.030213099,0.0038702786,0.32301188,0.01667777,0.43775684,0.13823785
10634284,0.07959874,0.00032126796,0.003638768,0.008382087,0.0007893079,0.8753129,0.001130175,0.01753346,0.013293262
10634751,0.05011698,0.0013253151,0.0016566751,0.025240134,0.0023930406,0.69812053,0.00827556,0.19643357,0.01643819
10634784,0.002740921,8.677198e-05,0.00030238696,0.0027770768,0.0002575937,0.9865864,0.0009860296,0.0047569387,0.0015059023
14964636,0.14426458,0.0011800623,0.0050045694,0.0033164162,0.0024555998,0.27843803,0.05810938,0.4956704,0.011560957
14965242,0.0015850611,0.0012283189,0.12523755,0.018100843,0.57868344,0.20291245,0.0025687844,0.010056431,0.059627138
14965666,0.04529466,0.001760667,0.036059234,0.0085964035,0.024623783,0.6127949,0.029064063,0.22781603,0.013990273
14972026,0.010360255,0.004670362,0.002011704,0.008446381,0.0012278564,0.39408982,0.005287959,0.5184232,0.055482455
14972090,0.0031203022,0.0010089099,0.0024550615,0.003966652,0.0012372776,0.13375507,0.004847817,0.8379744,0.011634487
14974044,0.027624046,0.0026543392,0.032220118,0.04598878,0.026143964,0.5960532,0.026749134,0.12763968,0.114926755
14974586,0.019885667,0.0013416262,0.011037209,0.019225191,0.011572058,0.35791695,0.010199041,0.5538585,0.014963726
14975479,0.06479097,0.0005132959,0.0015074147,0.0012781363,0.0013768199,0.5704721,0.0030520472,0.3434983,0.013510825
14976063,0.0059135486,0.01652672,0.008325424,0.008450931,0.0034284648,0.1321877,0.010251652,0.80009425,0.01482133
14976076,0.021289425,0.003313567,0.0033324056,0.014243816,0.005878131,0.1263287,0.012997793,0.7991777,0.013438426
14976116,0.0069479523,0.007316212,0.018757049,0.44383925,0.0054540625,0.10199897,0.02314509,0.2735579,0.11898351
14976137,0.0025726678,0.00035514764,0.00044786884,0.0005475263,0.00042541418,0.01499898,0.0008825444,0.9724514,0.007318412
14976834,0.00090072834,0.00042718844,0.02225465,0.21323156,0.742262,0.0105049815,0.00087094,0.0039248215,0.0056230607
14978764,0.04481016,0.0022978706,0.029895335,0.015054089,0.0077323457,0.28347188,0.06251798,0.4417041,0.11251626
14981625,0.008900851,0.00026807855,0.0074817524,0.0024772878,0.0039796084,0.9643823,0.0021256309,0.004868805,0.0055156667
14981687,0.032073744,0.00075608905,0.0019401821,0.0039204853,0.008987346,0.9129106,0.003863958,0.004038454,0.031509228
14981722,0.07777465,0.0016475826,0.008331486,0.16412488,0.009364827,0.2765612,0.015550932,0.4345928,0.012051604
14984061,0.006699105,0.058954276,0.0038395964,0.05951808,0.0025700096,0.03710801,0.012925753,0.7941628,0.02422242
14984105,0.034443613,0.00083461124,0.027587201,0.0032500238,0.0034132407,0.86721766,0.00431941,0.022063412,0.036870904
14985917,0.007795113,0.0029311236,0.006803192,0.22003165,0.0029645269,0.1958924,0.0092,0.49936748,0.05501455
14985959,0.010225972,0.0009508999,0.0033404422,0.007018051,0.0020507907,0.070342556,0.025001738,0.86979216,0.011277398
14986272,0.014986885,0.010380195,0.023009231,0.0074512153,0.0061651743,0.14170046,0.010595804,0.7385942,0.04711687
14986784,0.0020939973,0.0015104247,0.010717934,0.07335652,0.0008844269,0.05351252,0.009840364,0.82038534,0.027698422
14988721,0.0029660764,0.92132056,0.008011794,0.0032219961,0.010414068,0.025299435,0.0013405498,0.023207236,0.0042183027
14988743,0.22872782,0.73640585,0.00086425303,0.0007637072,0.0044330056,0.019270493,0.0016738713,0.0046793846,0.0031816277
14988773,0.051226217,0.91728306,0.00039228325,0.00043439158,0.004068603,0.022257827,0.00033839006,0.0025574772,0.0014416821
14991846,0.0065321475,0.0017123956,0.01612753,0.42437682,0.20491953,0.29390186,0.011069977,0.031646848,0.009712871
14993381,0.013296341,0.0014760147,0.009747578,0.028676663,0.02438914,0.85160047,0.005823204,0.045591597,0.019399026
14993467,0.014382186,0.0009363784,0.0061188093,0.00693562,0.0035296683,0.8106964,0.0044319583,0.12819418,0.024774833
14993499,0.02156811,0.008117616,0.008028462,0.04536381,0.013543253,0.6417886,0.03605409,0.15018794,0.07534812
14993756,0.009178669,0.0009855124,0.0019485413,0.00319898,0.0032914132,0.88610363,0.0016316328,0.036570247,0.057091404
14993805,0.0017906759,0.7153456,0.0034280915,0.021903029,0.08049962,0.0661621,0.0068661263,0.017614977,0.086389765
14993862,0.0051447977,0.00015375782,0.00017530085,0.00021321776,0.0002241095,0.9808011,0.00022082662,0.0043664873,0.008700366
14993915,0.002437009,0.00053395866,0.0005484049,0.0008336928,0.00063846685,0.98861015,0.0010796456,0.0026117822,0.0027068486
14994055,0.0013987344,5.3959782e-05,0.00023495941,0.0002578246,0.00023798124,0.9945369,0.00014057806,0.0007266217,0.002412424
14994074,0.0015010372,0.00013409751,0.0006275687,0.00017963952,0.000391,0.99168956,0.0003174386,0.004287,0.0008726322
14994471,0.0002754693,6.819992e-05,0.0008638486,0.00025958524,0.0012996576,0.99371874,0.00021097474,0.001996041,0.0013075536
14994472,0.0017172148,0.00012257606,0.00048839074,0.0005333743,0.0007920284,0.9933933,0.00048018916,0.0012267928,0.0012460917
14997775,0.9204594,0.01156147,0.00455711,0.0013881479,0.00061728753,0.014522538,0.005880102,0.0391012,0.0019127608
14999004,0.0052816956,0.00013761237,0.0002957668,0.00024300374,0.00020521312,0.98940814,0.00024184943,0.0024558073,0.0017309835
15001560,0.025995543,0.0017447363,0.0858275,0.011558926,0.06446205,0.7326557,0.0049957884,0.055465262,0.017294468
15001613,0.009976674,0.0017311119,0.08061391,0.45509458,0.08496122,0.21784098,0.008280484,0.1182366,0.02326446
15001738,0.0063759475,0.0012518053,0.0146895405,0.81937885,0.04209661,0.07038914,0.0061434936,0.032457866,0.0072167777
15004811,0.0065153874,0.028398976,0.030586595,0.032133706,0.0071337237,0.13146503,0.044900246,0.2748909,0.44397545
15008061,0.7794014,0.00087696564,0.0007406248,0.0008119686,0.0007296286,0.16769612,0.0027095426,0.03802616,0.009007603
15008213,0.8964652,0.0032403253,0.0006341226,0.0009296449,0.0006673235,0.05031997,0.0028026993,0.041276254,0.003664493
15008611,0.12445638,0.0012119181,0.0058716615,0.0029370103,0.0028147113,0.6158105,0.003959481,0.22519934,0.017738955
15019961,0.061846048,0.27251774,0.0032412796,0.009374701,0.0025722303,0.1882825,0.02367237,0.4198967,0.018596437
15020343,0.0074622356,0.0014078848,0.001108163,0.0014093998,0.00061134674,0.74837077,0.0012964716,0.22476728,0.013566399
15020355,0.010959252,0.0006482607,0.0017009953,0.001281655,0.0006984767,0.87474906,0.001034122,0.096342675,0.01258547
15020443,0.034864448,0.0035844967,0.005077808,0.011692294,0.0026552866,0.8266074,0.0041358885,0.08410068,0.027281662
15020475,0.14545894,0.0011570392,0.0026471224,0.0014034329,0.001331201,0.73938435,0.0020981315,0.08639629,0.020123504
15020478,0.012884925,0.0080107665,0.0017683717,0.029053977,0.0010225419,0.13167995,0.009151274,0.7385851,0.06784304
15020616,0.08632831,0.0051865084,0.002598266,0.002380827,0.0011604788,0.30795205,0.0096069025,0.57341456,0.011372116
15020628,0.10928412,0.003167218,0.0050501106,0.0021740976,0.00090810534,0.47822398,0.004975337,0.3803139,0.01590313
15020872,0.0005823879,3.9963812e-05,0.0003077685,0.00017955292,0.000105285726,0.9975664,0.00015437699,0.00062029366,0.00044399305
15021128,0.12782624,0.0020930588,0.0025817752,0.0016616723,0.001489613,0.73847234,0.006094835,0.09778659,0.021993775
15021160,0.08084892,0.0015560939,0.0015262865,0.0016053848,0.00070355216,0.16943634,0.0031730433,0.7144713,0.026679123
15021257,0.1053833,0.002327285,0.0085278,0.04215505,0.016133608,0.2510665,0.11616193,0.44467068,0.013573818
15021684,0.49131274,0.004795476,0.0029305182,0.0013938604,0.0009299378,0.35745016,0.0041560624,0.12799303,0.009038263
15021692,0.21454199,0.0008195266,0.0022378203,0.0011243497,0.0011470633,0.43328387,0.0018746859,0.33148646,0.013484275
15021701,0.0056544067,0.007874256,0.0010517096,0.0023753406,0.00055048114,0.046658244,0.0021226075,0.8873167,0.046396177
15021774,0.005975294,0.009799814,0.001543639,0.0074688653,0.0007311451,0.37841445,0.0024269954,0.56780124,0.02583851
15021895,0.6667553,0.007770271,0.0022295492,0.0020897596,0.0008880214,0.06863289,0.0017572608,0.24063921,0.009237753
15022136,0.0066470704,0.0017936437,0.016282625,0.70386493,0.015449854,0.16246709,0.019376628,0.049745418,0.024372686
15022196,0.017868802,0.0005460869,0.00084734085,0.0017305252,0.0011116294,0.9058862,0.002434578,0.018788666,0.050786167
15022379,0.5588423,0.0012376221,0.0021371997,0.0026625008,0.0015496663,0.39066258,0.009689754,0.009462616,0.023755766
15022812,0.01719023,0.0013091066,0.0040316507,0.0059420494,0.0012554881,0.037974395,0.069359876,0.8556237,0.007313502
15023358,0.0019705233,0.00025504283,0.0014882534,0.0006600069,0.0004912737,0.092587546,0.004826624,0.8948023,0.0029184113
15025120,0.24119148,0.0021303785,0.014007254,0.0038193236,0.002689041,0.39030877,0.030386785,0.28777605,0.027690906
15026359,0.034201853,0.008070747,0.1564536,0.01796791,0.006475979,0.11862232,0.018743778,0.6265112,0.012952534
15026505,0.016424607,0.0005046016,0.0035085413,0.0013102042,0.0039953412,0.90528965,0.0021561,0.06463186,0.002179066
15027149,0.10878259,0.0023326208,0.003972656,0.0024604704,0.0015388812,0.7483025,0.0061075515,0.088414624,0.038088072
15027656,0.40225452,0.014731342,0.0029315962,0.0038977857,0.0024111054,0.3109708,0.01945368,0.20956019,0.03378896
15029423,0.012468861,0.0057638795,0.01472823,0.03574507,0.0047186674,0.21288164,0.040437568,0.587831,0.085425064
15030927,0.029292902,0.0072611496,0.023597686,0.02054028,0.008087662,0.28160807,0.032333706,0.050809603,0.5464689
15030980,0.0009855211,5.047727e-05,0.00011845607,0.000116763425,0.00018213697,0.99721205,6.710112e-05,0.00053735496,0.00073015527
15031320,0.0005663292,7.94109e-05,0.000537849,0.00024502003,0.0005287777,0.9911593,0.00013606442,0.0010899705,0.0056572603
15031685,0.032684386,0.007821594,0.019595847,0.11877886,0.022618713,0.09614969,0.18788347,0.420216,0.09425145
15032898,0.0036107905,0.015816126,0.028120253,0.037175648,0.6037037,0.18290466,0.0067027733,0.011179188,0.11078693
15032900,0.0049751448,0.021624498,0.0041426388,0.0054214885,0.0023266815,0.8078349,0.0064832643,0.11925093,0.027940396
15032928,0.002960107,0.14236006,0.014108841,0.026108425,0.004503875,0.6234764,0.009049812,0.090157285,0.08727523
15033174,0.016023904,0.005226029,0.27991974,0.17001018,0.053994738,0.1259428,0.082862414,0.118752584,0.14726761
15033276,0.0030153042,0.009828787,0.0011502758,0.016559418,0.0034697433,0.6344126,0.007181554,0.21394336,0.110438965
15033325,0.008947149,0.001194636,0.0021579384,0.0018057987,0.0014423823,0.8313645,0.0012563529,0.13332124,0.018509967
15034238,0.25342482,0.007558059,0.0009824529,0.0031065317,0.000919076,0.03887235,0.0024034248,0.68727267,0.0054605715
15034502,0.0042000366,0.00082448556,0.0049376166,0.0025515545,0.0018016488,0.88487834,0.034275707,0.007837541,0.058693044
15034629,0.0057589123,0.001416363,0.0016096395,0.013179777,0.0041411095,0.9157537,0.002555313,0.00956322,0.046021905
15035001,0.002817956,9.393724e-05,0.00025963553,0.00023121531,0.0001697487,0.9900216,0.00023662865,0.0050277505,0.0011415528
15035009,0.008719144,0.00039229612,0.00085113273,0.0005553548,0.00033623033,0.9420624,0.00088917016,0.03432434,0.011869973
15035907,0.25039917,0.005834363,0.0028763716,0.00096201943,0.0010396729,0.16469267,0.0027727766,0.56434655,0.0070764
15035992,0.07590519,0.00091375754,0.0011309471,0.0009160056,0.00087779,0.8569439,0.0005912696,0.05791709,0.004804061
15036249,0.10617383,0.0007432132,0.00085064385,0.0016778639,0.00042026414,0.6399178,0.0011283833,0.23996413,0.009123857
15036548,0.0043317657,0.00028224292,0.0017679734,0.0008376253,0.00046765996,0.9646446,0.009171294,0.008974771,0.009522027
15039526,0.0045299437,0.039253924,0.0057944567,0.049615465,0.027533943,0.79603016,0.0034334143,0.023503272,0.050305437
15039570,0.004540341,0.010808034,0.013739253,0.054748215,0.0139005575,0.8322595,0.015934031,0.025167402,0.028902646
15039573,0.00086429407,0.0040773964,0.0037391435,0.02216903,0.0014195853,0.9419714,0.0009698905,0.007209058,0.0175802
15039604,0.0026171585,0.0003261645,0.0013816577,0.012855952,0.0028137697,0.9726924,0.00152729,0.0025447295,0.0032408182
15039605,0.0033623674,0.001015127,0.0002459642,0.00061100896,0.00019839281,0.9902137,0.00027505477,0.0012358257,0.002842636
15039606,0.014803691,0.00040594675,0.0043501933,0.00521225,0.0014135437,0.93876183,0.0019392462,0.011862604,0.021250755
15039607,0.0028723585,0.00014285881,0.00037655237,0.0022887185,0.00041694002,0.99130327,0.0003193071,0.0009913835,0.0012885659
15039619,7.241957e-05,6.637351e-05,0.00047063618,0.0004897488,0.00056213944,0.99635935,8.743553e-05,0.00030653685,0.0015854009
15039670,0.00095907866,0.0007320185,0.00034632313,0.0020936097,0.00029894034,0.9801453,0.0004683413,0.0015269651,0.013429515
15039706,0.00021940516,9.0508096e-05,0.00037188726,0.00042639705,9.462126e-05,0.9976655,0.00018306226,0.00037474447,0.000573929
15039727,0.0009527632,0.00021723608,0.00017704979,0.0006823484,0.00015864526,0.9697674,0.0004129672,0.008737011,0.018894533
15039753,0.0003850059,0.00032667632,0.00040035378,0.0016692614,0.0008656768,0.9900668,0.00056510675,0.0020130794,0.0037080501
15039779,8.25993e-05,1.4330518e-05,1.9525694e-05,2.8321145e-05,1.5260483e-05,0.9990112,2.5056637e-05,9.373925e-05,0.0007099071
15039847,0.0006099727,0.00010197684,0.00024986907,0.0004798364,0.00030475014,0.9906497,0.00019042064,0.0011537297,0.0062597506
15039953,0.00031097076,0.00041047315,0.0002370481,0.0004911981,0.0008400025,0.9928954,0.00028802967,0.0024165579,0.0021103213
15040005,0.0002622565,5.4092605e-05,6.411412e-05,0.00015989148,6.9675385e-05,0.9948252,0.00010273324,0.0008853049,0.0035767455
15040385,0.0004374883,0.0002568853,0.0008726901,0.001240677,0.0019080963,0.98823655,0.00016763745,0.0015778594,0.0053021815
15040821,0.0019415825,9.682443e-05,0.00026844785,0.00021435118,0.00045228662,0.99158543,0.0008153001,0.001459386,0.0031664358
15040857,0.0009870792,0.0001046494,0.00020085563,0.00045155146,0.00035343217,0.9861768,0.00026402465,0.0009393757,0.010522217
15041986,0.0037395384,0.00045013093,0.0007853195,0.00031650928,0.00035119048,0.9870657,0.00030965335,0.0030418371,0.003940166
