track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10602774,0.6298659,0.00013099617,0.0026473713,0.001402837,0.0006598724,0.3494203,0.00054637075,0.013360339,0.0019660252
10602968,0.2418828,4.364979e-05,0.0014051865,0.0005854414,0.0002755322,0.74649024,0.00019435913,0.0076358677,0.001486894
10603667,0.09923582,0.00043045613,0.0017746997,0.007648386,0.0039121015,0.8135231,0.0009796533,0.050365962,0.022129862
10603790,0.00053156784,0.004823152,0.007974346,0.102717124,0.0024789018,0.08837032,0.015931,0.17356917,0.60360444
10603793,0.0041659246,0.031162765,0.0077165468,0.0027166433,0.002512211,0.21759474,0.014813339,0.66255724,0.05676057
10603811,0.0014770441,0.015136768,0.0009368287,0.0019202104,0.0010771409,0.21348843,0.008281959,0.66235596,0.095325686
10603826,0.048464727,0.3583603,0.0033350983,0.005033127,0.0043508047,0.35875338,0.011133495,0.15726726,0.05330181
10603843,0.016289834,0.04408123,0.007025278,0.0055582123,0.0036429353,0.47803545,0.022297917,0.20468554,0.2183836
10603847,0.008502345,0.002724986,0.0032805852,0.0028792252,0.00078977906,0.6290363,0.0035817288,0.29400033,0.055204667
10603856,0.0030387477,0.10771406,0.0015997397,0.1549898,0.0017551217,0.20155971,0.005754581,0.15888351,0.36470476
10603858,0.045871433,0.009162469,0.0023995729,0.0029585946,0.0013809513,0.39743894,0.0075937337,0.13907397,0.3941203
10604136,0.0051407935,3.623395e-05,0.00093782006,0.0002195924,0.0001048028,0.98664683,0.00019288041,0.005066838,0.0016542037
10604299,0.03055733,3.5108184e-05,0.00013254248,0.00010665694,5.5520417e-05,0.9653039,7.876313e-05,0.0029636396,0.0007665276
10604888,0.049318783,0.0025868271,0.011703886,0.12381508,0.22250065,0.30076262,0.0018571944,0.27913374,0.0083212275
10605284,0.5004132,0.00030401692,0.00047712945,0.00021042422,0.00027125477,0.4602283,0.0009096322,0.034466542,0.0027195034
10607892,0.10336386,0.00023060133,0.0012886694,0.0010377292,0.00018759849,0.21757081,0.0018803652,0.66580534,0.008635038
10608352,0.45393538,0.00012840008,0.0009025663,0.0008940954,0.0005483131,0.52537376,0.00087753625,0.010376344,0.0069636093
10610526,0.005331141,0.026069056,0.002385165,0.031668782,0.0011578162,0.55516857,0.004538158,0.30625576,0.0674255
10610534,0.005303298,0.79751724,0.001299989,0.0012343746,0.012495476,0.103695825,0.0043821,0.059842832,0.01422884
10610659,0.02526305,0.005956861,0.006337882,0.00255368,0.009552605,0.85698366,0.0016334176,0.08184828,0.009870531
10611077,0.028382203,4.4296037e-05,0.0013176969,0.0017380591,0.00040816766,0.96051055,0.00013262646,0.0048559355,0.0026104997
10611150,0.28652403,0.00020731377,0.007228037,0.001167208,0.0005944619,0.55054075,0.0020906262,0.1475947,0.0040529044
10612960,0.0076853996,0.00047023673,0.015801456,0.44406718,0.3224919,0.106529295,0.023641165,0.0121594295,0.06715398
10613432,0.00010459193,0.00025582084,0.003603321,0.7220298,0.033978354,0.0059489934,0.00036537964,0.00053682603,0.23317692
10615359,0.0032146475,0.00022737282,0.0018448893,0.0014329734,0.00010956601,0.8129226,0.00068095996,0.09729853,0.08226847
10616063,0.0057884506,0.00033929697,0.0009175888,0.00033830563,0.0005964865,0.94556445,0.00034143563,0.04398834,0.0021256122
10616067,0.0063114734,0.00061632006,0.0064264,0.0010871097,0.0025293943,0.8348352,0.0025275713,0.14118338,0.0044832095
10616344,0.0055288137,0.0001827548,0.0008301136,0.016464718,0.002729477,0.85545623,0.0013792685,0.109150514,0.008278089
10616646,0.0015827836,0.0012931222,0.024489883,0.40914187,0.0010355489,0.3806867,0.006082743,0.07673911,0.09894826
10617233,0.8955553,0.00016601734,0.00023179622,0.00052581483,0.00017699925,0.09937449,0.00025233236,0.0013779118,0.0023393596
10625331,0.020229798,0.0011249662,0.0058195484,0.023778744,0.0019048213,0.75341034,0.0033423435,0.0713532,0.11903624
10625616,0.5872525,0.0015518425,0.00065942376,0.0005554204,0.00016071285,0.23471186,0.013995962,0.14027955,0.020832716
10625848,0.013966607,0.00017819612,0.0011537739,0.006427924,0.00070225715,0.785082,0.011880627,0.16721132,0.01339726
10629182,0.012207083,0.010710716,0.0022357549,0.107555784,0.00058914925,0.22717138,0.009512117,0.59529793,0.034720056
10629593,0.15321462,0.0057940367,0.0045171212,0.002218814,0.0012648633,0.5776948,0.032877922,0.1656735,0.0567443
10631640,0.2442642,0.0013037488,0.00072199653,0.00061826076,0.0002817015,0.14545915,0.0042988304,0.583239,0.019813063
10631716,0.11162411,0.0003692027,0.0004038858,0.0014482314,0.0031467709,0.832919,0.00080945983,0.031282388,0.017996946
10631762,0.011515439,0.00017434848,0.0062896674,0.016728085,0.0059971074,0.8761536,0.004332735,0.056265514,0.022543494
10631811,0.48086596,0.0010836052,0.0015738287,0.004574761,0.00081549055,0.4068962,0.0029317816,0.08610998,0.015148384
10631837,0.0012631384,6.0220344e-05,0.00027503475,0.001063798,6.8090514e-05,0.98669654,3.8219747e-05,0.0049826642,0.0055522933
10631847,0.6813332,0.00031925584,0.00048408564,0.0007244124,0.0004630717,0.15297177,0.0027127364,0.11986444,0.041127007
10631868,0.04471972,0.00019435909,0.00036371284,0.0010008422,0.0026152015,0.9184371,0.0005302239,0.00904743,0.023091435
10633681,0.014662184,0.0024605212,0.0480307,0.035123985,0.0015249177,0.31516662,0.029361898,0.4852302,0.06843896
10634284,0.064215355,6.631474e-05,0.0042036744,0.013946863,0.00033838136,0.8692106,0.0005895747,0.021889409,0.02553983
10634751,0.053685896,0.00030326846,0.00078515976,0.017615957,0.0018304426,0.5474724,0.005531649,0.36278936,0.009985823
10634784,0.0034754486,1.9352425e-05,0.00013253148,0.004179261,0.00016223217,0.9857769,0.0009367967,0.004265657,0.0010518514
14964636,0.075950116,0.00022088946,0.0021898015,0.0019683838,0.001071438,0.24492483,0.036953446,0.63082516,0.0058959625
14965242,0.0010182557,0.00062985363,0.08113782,0.026373457,0.63083774,0.17808905,0.0011995474,0.0083795125,0.07233477
14965666,0.07295358,0.0005437078,0.037155185,0.008444852,0.022944849,0.45147267,0.010590569,0.3859886,0.009905983
14972026,0.009117124,0.00085880107,0.0006842501,0.012310642,0.0005544043,0.5017164,0.001509818,0.43547934,0.037769176
14972090,0.0030960413,0.00043563795,0.0014451782,0.0030541043,0.0007073999,0.10587897,0.006836757,0.8639719,0.014574039
14974044,0.049067535,0.00075360655,0.011753501,0.061648022,0.017998302,0.5076311,0.046046417,0.17933738,0.12576413
14974586,0.013887,0.0003020374,0.013718416,0.016477752,0.015657168,0.33182436,0.007228151,0.5925793,0.00832582
14975479,0.06997068,5.9353933e-05,0.0003304559,0.0004602944,0.00031972246,0.69094074,0.00089778274,0.22558923,0.011431729
14976063,0.00896146,0.0067540496,0.011844538,0.0041308855,0.0019836489,0.0985283,0.006805554,0.8483386,0.01265299
14976076,0.0076247742,0.00087970786,0.0018338537,0.00970175,0.007364382,0.082887776,0.008487402,0.86609507,0.0151252765
14976116,0.0032740892,0.001344741,0.011209858,0.3768581,0.0032787404,0.10612544,0.02040096,0.34402746,0.13348062
14976137,0.0034811706,0.0001252557,0.000116889074,0.00025276782,0.00022070963,0.009519095,0.0009805381,0.97840226,0.0069013005
14976834,0.0006999769,0.000175674,0.006793485,0.13007,0.84192675,0.008606337,0.0004788697,0.0029468096,0.00830208
14978764,0.038659483,0.00041301065,0.0106368335,0.012055894,0.007091034,0.2940697,0.039885826,0.4900948,0.10709343
14981625,0.011611572,0.00012175151,0.014298859,0.004093406,0.007616055,0.9436078,0.0014570412,0.0071517588,0.01004179
14981687,0.04950186,0.00030644887,0.0014192726,0.0072689787,0.016176308,0.85343564,0.0011758527,0.0024681692,0.068247505
14981722,0.047926467,0.00033096384,0.0060625086,0.12167982,0.011668002,0.24685076,0.0077276304,0.5450446,0.012709262
14984061,0.004579192,0.0151740145,0.0019047806,0.030007329,0.000532162,0.022577215,0.010723804,0.8990518,0.0154497875
14984105,0.04167967,0.00022544895,0.055817574,0.0015719056,0.004765378,0.7738987,0.0030346815,0.024668261,0.0943384
14985917,0.00657419,0.00050745084,0.002825578,0.10248659,0.0018023818,0.21608882,0.0065135276,0.6001669,0.06303452
14985959,0.010360253,0.00019958278,0.0026744278,0.0060248664,0.0015017136,0.09543458,0.047483034,0.81533355,0.02098797
14986272,0.016432831,0.010477144,0.027832529,0.004674823,0.0047687977,0.1333259,0.0143373115,0.7631533,0.024997376
14986784,0.0027407573,0.0005955084,0.008061764,0.12579134,0.00043411576,0.06644933,0.011809973,0.73975015,0.04436704
14988721,0.001717804,0.9523751,0.0045955004,0.0033391244,0.011421669,0.010182263,0.00033904274,0.014108946,0.0019205685
14988743,0.20185998,0.7789594,0.00018145288,0.00017985878,0.001819171,0.014889307,9.380481e-05,0.0013970409,0.0006200933
14988773,0.082917996,0.88849115,8.864094e-05,9.335069e-05,0.0021225174,0.024555555,6.867213e-05,0.0010680272,0.0005941092
14991846,0.0031085713,0.0007759526,0.0070808185,0.44408727,0.30988225,0.1900652,0.008153019,0.032586094,0.0042608385
14993381,0.008719358,0.00050600094,0.010156076,0.030835524,0.05163301,0.80567616,0.0032588944,0.06145542,0.027759567
14993467,0.00755694,0.00019273031,0.00087711884,0.003862743,0.0037767943,0.91145575,0.0019681945,0.05596738,0.014342377
14993499,0.011997355,0.0023798286,0.0056290696,0.08805874,0.014282726,0.572859,0.052180607,0.17661057,0.07600206
14993756,0.009995119,0.0006460551,0.0014432298,0.005769776,0.005640044,0.8150036,0.0011221386,0.06498121,0.09539885
14993805,0.0006173768,0.8558198,0.0007560946,0.008151753,0.035928942,0.048337754,0.0015972655,0.0064930217,0.04229804
14993862,0.0054492755,0.00010881924,0.00015244054,0.00019880166,0.0003381732,0.9722334,0.00013318856,0.009493725,0.011892148
14993915,0.0013480344,0.00015459093,0.00029850999,0.00074136595,0.00071656785,0.99133694,0.0007106456,0.0012965433,0.0033967923
14994055,0.001232629,1.4941131e-05,9.9208555e-05,0.00012955561,0.00021818824,0.99469006,8.277837e-05,0.00034706667,0.003185631
14994074,0.0011313192,2.414147e-05,0.00044109114,9.429257e-05,0.000514571,0.9947237,9.361449e-05,0.0022657013,0.00071152253
14994471,0.00036434492,2.2286056e-05,0.002237635,0.0001898781,0.0015520047,0.9909813,0.00012728777,0.0025711402,0.0019541646
14994472,0.0015240434,5.8523852e-05,0.00060076034,0.00087144703,0.0013120447,0.99139893,0.00043174328,0.0020810368,0.0017215138
14997775,0.903576,0.010433394,0.0013465817,0.0007280203,0.00023989353,0.015907355,0.0045601637,0.06151727,0.001691312
14999004,0.013703424,4.7346122e-05,0.00040857252,0.0001573904,0.0002706163,0.98061496,0.00019741163,0.0026399973,0.0019603
15001560,0.011435863,0.00030943952,0.075111076,0.0060022674,0.124881566,0.719571,0.002090403,0.036688633,0.0239098
15001613,0.0062330468,0.00030770924,0.121682465,0.39567134,0.12714975,0.19460833,0.0047968184,0.11475487,0.03479569
15001738,0.0035426226,0.00028787786,0.011353094,0.82163894,0.039729033,0.08018238,0.0074443445,0.030943215,0.004878456
15004811,0.0031448007,0.027876467,0.013604674,0.03108671,0.0035728526,0.115151204,0.04138034,0.3030293,0.46115366
15008061,0.82840633,0.00032990053,0.00024818192,0.00023081638,0.00019827796,0.12565213,0.0017349662,0.035945144,0.0072542294
15008213,0.9386357,0.00047808822,0.00014492903,0.00029990872,0.00017307371,0.030914119,0.0008925422,0.026179094,0.0022824707
15008611,0.04461546,0.00018560965,0.001806115,0.00086546445,0.001425285,0.7525877,0.0011791763,0.19025221,0.007082984
15019961,0.057708137,0.48762184,0.0011753369,0.0038192656,0.0004327787,0.12804723,0.010739141,0.29452735,0.015928935
15020343,0.005249236,0.00057073444,0.00042372593,0.0008415485,0.00024787852,0.8058177,0.0005893014,0.17225513,0.014004695
15020355,0.020905301,0.00015131479,0.0006635998,0.0005881186,0.00029927015,0.8438629,0.0003959881,0.1252352,0.007898322
15020443,0.025799582,0.0011146487,0.003188659,0.009966209,0.0010862648,0.8500036,0.0020119469,0.063578516,0.043250524
15020475,0.2088933,0.00023593017,0.0017687405,0.0006603028,0.00050637114,0.728763,0.00089360715,0.04029135,0.017987417
15020478,0.011453385,0.0018590174,0.0006524158,0.026851103,0.00023461189,0.106547154,0.0053918296,0.77843267,0.06857787
15020616,0.1466888,0.0012593161,0.00087728736,0.0010992979,0.00033161783,0.38773265,0.0029334624,0.44577986,0.013297716
15020628,0.13809134,0.000595776,0.004411542,0.0015041234,0.0002128967,0.37143242,0.0033013453,0.45603245,0.024418052
15020872,0.0009904421,1.8457391e-05,0.00025257765,0.00020521274,9.384102e-05,0.9957819,0.00028010187,0.0011054018,0.00127206
15021128,0.11439234,0.0007766622,0.0028067946,0.001289449,0.00063371786,0.7362253,0.0038505911,0.12399999,0.016025135
15021160,0.10968159,0.00084232364,0.0007968532,0.001358374,0.00032321742,0.4015128,0.0027300783,0.4544108,0.028343922
15021257,0.057233255,0.00056594616,0.0042992933,0.065476276,0.0053971093,0.10629131,0.07373191,0.6821177,0.004887161
15021684,0.43392086,0.005987768,0.0025473242,0.00038739547,0.00030141498,0.43407506,0.0014785784,0.11501561,0.0062859766
15021692,0.20558658,0.00020080814,0.0010816928,0.0006375507,0.00040201255,0.32596943,0.001288325,0.4558886,0.008945026
15021701,0.003973934,0.0036604665,0.0004765553,0.0019727235,0.00028733522,0.034509312,0.0011129602,0.9064039,0.047602855
15021774,0.008486689,0.003963,0.0006556253,0.016389284,0.00026001074,0.42824873,0.00085577497,0.5201494,0.020991432
15021895,0.7755964,0.0040533273,0.0005665925,0.00054432685,0.00017157501,0.046770878,0.0005117025,0.1647318,0.007053414
15022136,0.0041545965,0.00048896694,0.015760357,0.7368816,0.006609138,0.15735255,0.0115306275,0.058801554,0.008420533
15022196,0.014159302,0.0002435786,0.00034414013,0.0015654027,0.0007724187,0.8551432,0.0022991388,0.025816292,0.09965661
15022379,0.47756737,0.00053689646,0.0017389033,0.0017555412,0.0011804095,0.46964273,0.008446917,0.009018399,0.030112809
15022812,0.03320422,0.0004385626,0.00305013,0.005393992,0.00066534744,0.056143492,0.11500231,0.78018653,0.005915365
15023358,0.011733824,8.5516054e-05,0.0014046227,0.0004471421,0.00021425111,0.16267733,0.013682531,0.8054813,0.004273448
15025120,0.24463241,0.00058686145,0.012012317,0.0032913983,0.0013697108,0.39374274,0.035757557,0.28141117,0.027195841
15026359,0.043241628,0.0047943937,0.2810831,0.028892824,0.0053211423,0.17774993,0.019541007,0.43306342,0.006312555
15026505,0.005263037,6.1728235e-05,0.0016148305,0.00027110195,0.0018654704,0.9658081,0.00040886836,0.023988351,0.00071852084
15027149,0.09499822,0.00042473897,0.001652026,0.0007349138,0.00033607672,0.80727863,0.0021995276,0.04740677,0.044969104
15027656,0.4304909,0.018616462,0.0014009977,0.0010209823,0.000641283,0.3317481,0.0078236,0.17420296,0.034054648
15029423,0.006659449,0.004344687,0.020220168,0.056259386,0.0023431838,0.25863227,0.032518107,0.53995484,0.07906785
15030927,0.027111044,0.0058883475,0.03421904,0.057487547,0.00841319,0.29620993,0.026300948,0.09677999,0.44758996
15030980,0.0019575553,1.6258495e-05,8.380961e-05,7.306427e-05,0.00025409152,0.9955368,3.069452e-05,0.00089577876,0.0011519699
15031320,0.00051719503,3.136992e-05,0.00043090517,0.00022413945,0.0006763248,0.9847816,4.106976e-05,0.0009166723,0.012380619
15031685,0.045675848,0.0017760355,0.012174508,0.11992673,0.014791876,0.114491045,0.33188915,0.28160244,0.077672355
15032898,0.0012354975,0.012277758,0.032239936,0.045836113,0.72645706,0.09555537,0.0022601825,0.0024866518,0.081651434
15032900,0.0036718182,0.009059687,0.0037559415,0.0053906115,0.00048080325,0.79491913,0.0013635054,0.1585413,0.022817219
15032928,0.0016006647,0.037089437,0.028677564,0.049601924,0.0017214988,0.63275933,0.009649399,0.11628692,0.12261325
15033174,0.01038142,0.0013279968,0.15497784,0.41863847,0.03371514,0.11808841,0.07544409,0.07107453,0.1163521
15033276,0.0010120353,0.0031056437,0.00029904564,0.028116193,0.0009708634,0.7495712,0.0026480774,0.1265786,0.087698385
15033325,0.007794601,0.0005962987,0.0010409611,0.0012392827,0.00095158553,0.8130709,0.0005636702,0.14501816,0.029724559
15034238,0.28018886,0.01080816,0.0005711946,0.0013548343,0.00034022273,0.04330321,0.000918576,0.658477,0.004037897
15034502,0.0035213574,0.0002223226,0.002371091,0.0014561771,0.0007882508,0.8698929,0.025861219,0.008539873,0.087346815
15034629,0.006421596,0.00065451505,0.0007781294,0.025679216,0.005952363,0.85697067,0.0020184347,0.006276586,0.09524841
15035001,0.0029313792,3.7185717e-05,0.00020060944,0.0003860994,0.00012950892,0.98670185,0.00022606459,0.007826861,0.0015604203
15035009,0.010143636,8.411861e-05,0.00039549003,0.0004963841,0.0001264223,0.95221555,0.00062164187,0.026308369,0.009608421
15035907,0.21809566,0.0023139778,0.0028162901,0.0003846186,0.00030277562,0.19360036,0.0018049793,0.5740588,0.0066225603
15035992,0.07010822,0.0004599953,0.00078709563,0.0005605604,0.0005628096,0.8336714,0.00032468658,0.08679934,0.0067259097
15036249,0.028499618,0.00018607036,0.0003606185,0.0007479756,0.00013139631,0.7815603,0.00032886476,0.18147881,0.006706386
15036548,0.0038473203,6.0180435e-05,0.0012474384,0.0003942501,0.00032791976,0.9521963,0.011049101,0.014341198,0.016536288
15039526,0.005137632,0.010661861,0.004011144,0.07685468,0.013906503,0.784283,0.0018821282,0.021049175,0.08221392
15039570,0.003162823,0.0034430765,0.0071196156,0.06778057,0.0099032875,0.8441714,0.013331423,0.010966037,0.040121734
15039573,0.00043695857,0.002609664,0.0013646377,0.032622635,0.0006611983,0.9415534,0.0003334899,0.0044391775,0.015978845
15039604,0.0015121822,3.7096914e-05,0.00036728196,0.008488891,0.0009896187,0.98560417,0.00035684762,0.0007138743,0.0019300074
15039605,0.004043229,0.0003668065,0.00019691761,0.0007364593,0.00022406802,0.9878874,0.0003164058,0.0017873732,0.004441294
15039606,0.012753829,7.4498515e-05,0.0026029418,0.0048978315,0.0014963112,0.914838,0.0011920349,0.009489429,0.0526551
15039607,0.0013853932,2.1778491e-05,9.186248e-05,0.0014256012,0.00024582155,0.9956051,7.880702e-05,0.00063260493,0.00051310036
15039619,8.1030325e-05,2.5346642e-05,0.0003536037,0.00067033834,0.000617382,0.99524593,5.8569916e-05,0.00037812867,0.0025696019
15039670,0.0004990028,0.0011813062,0.0001098728,0.0015575417,0.00020360567,0.97323656,0.0002556275,0.0012925102,0.021663992
15039706,0.00022543152,3.978722e-05,0.00054017385,0.0013359196,9.925489e-05,0.99632406,0.00029475696,0.00059184106,0.00054880336
15039727,0.00037846435,0.000100956866,6.412481e-05,0.0008336352,9.608663e-05,0.9658062,0.00029893717,0.004982133,0.027439421
15039753,0.0003266427,0.00016054192,0.00025799964,0.0015567399,0.00047795443,0.9907342,0.00034850917,0.001566566,0.004570884
15039779,0.00021385952,7.638785e-06,8.9408295e-06,2.6357293e-05,9.3175895e-06,0.9989198,1.7787317e-05,0.000107090935,0.00068922306
15039847,0.00072526874,4.5043183e-05,8.90128e-05,0.00077463925,0.00039972123,0.9891964,0.0001310559,0.00096518407,0.007673661
15039953,0.0004557963,0.00013107937,0.00014563944,0.0006038293,0.00096523017,0.992143,0.00021464012,0.0030601542,0.002280625
15040005,0.00022843313,1.2168721e-05,1.248158e-05,0.00010570198,2.4666999e-05,0.9958457,3.4039746e-05,0.0006200768,0.0031167644
15040385,0.0002956835,7.624034e-05,0.00040097596,0.0012817265,0.0017375279,0.98914635,4.235285e-05,0.00044454975,0.0065745898
