track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
10602707,0.22069958,0.00025429833,0.0025230178,0.0011143576,0.00040995266,0.46082753,0.0014004486,0.30710527,0.0056655267
10602774,0.6534746,6.1781946e-05,0.0020207353,0.0018811049,0.0006494992,0.3048442,0.0004992614,0.034647346,0.0019215321
10602968,0.22503164,4.8649174e-05,0.0008163263,0.0010203493,0.00026791779,0.7610739,0.00023524281,0.009727037,0.001778933
10603667,0.14294288,0.000365733,0.0007760194,0.013519427,0.0019988832,0.75421244,0.000663803,0.046895053,0.03862582
10603790,0.0003693537,0.0051536104,0.0058625177,0.09050144,0.0013724184,0.10160941,0.01107171,0.21923125,0.5648283
10603793,0.0038020913,0.09670109,0.010177865,0.0023262142,0.003066545,0.25959057,0.016295137,0.5252709,0.082769595
10603811,0.0013525352,0.039574698,0.001726104,0.001363945,0.0011946199,0.1653198,0.010210698,0.71906364,0.06019392
10603826,0.029785872,0.43139154,0.0028214199,0.008572169,0.0025417423,0.2726643,0.008922398,0.13320819,0.11009242
10603843,0.024003383,0.09759133,0.013522968,0.007287157,0.0033495724,0.33521056,0.035034265,0.34232664,0.14167412
10603847,0.024767179,0.0010820215,0.008418962,0.0024378835,0.00041657832,0.47114453,0.0026647926,0.37033364,0.1187344
10603856,0.00474153,0.17926814,0.0012762512,0.20057099,0.0013749647,0.13506787,0.0070522665,0.26229715,0.20835082
10603858,0.082526594,0.012567406,0.0045738625,0.0033070277,0.0015429988,0.31673664,0.010786587,0.1673607,0.4005982
10604136,0.0035337757,1.4243371e-05,0.00057730114,0.00026863808,0.00012480307,0.98689,5.866947e-05,0.0073149176,0.0012175667
10604299,0.04629863,1.3166059e-05,0.000120551675,0.0001003275,5.1265688e-05,0.9483677,5.323821e-05,0.0042899926,0.0007051262
10604888,0.04072417,0.0025824334,0.021021198,0.24938183,0.22039184,0.21872172,0.0022139098,0.23260584,0.012357056
10605284,0.43899298,6.2377316e-05,0.00033974915,8.6420834e-05,9.130858e-05,0.5167276,0.00027858163,0.040892266,0.0025286495
10607892,0.1579049,7.346187e-05,0.0021734925,0.0008073215,3.8112055e-05,0.13596217,0.0016126191,0.69003844,0.011389511
10608352,0.5441633,9.5803465e-05,0.00092728937,0.00125515,0.00028369023,0.42790183,0.00041979278,0.018190704,0.00676245
10610526,0.002214707,0.04653453,0.0018731902,0.08036838,0.0008624643,0.6314114,0.003002373,0.18397589,0.04975711
10610534,0.0012429062,0.89674485,0.00084532675,0.001057933,0.008422951,0.053555496,0.004850383,0.027561074,0.0057191625
10610659,0.040234413,0.0049658637,0.005833482,0.0040317187,0.013234347,0.8358259,0.0017519917,0.0769642,0.017158028
10611077,0.0240976,3.266857e-05,0.0014206948,0.0025856947,0.00037680956,0.96142703,0.000107539425,0.008124052,0.0018279416
10611150,0.2199324,0.00015571286,0.005078235,0.0018011893,0.00049486017,0.55437577,0.0026159582,0.2099591,0.005586796
10612960,0.005259746,0.00029898295,0.019089451,0.51080054,0.26244727,0.05470817,0.01054983,0.013970807,0.12287518
10613432,6.544488e-05,0.00012937139,0.007861572,0.796912,0.049214087,0.007014399,0.00067987037,0.00032078815,0.13780244
10615359,0.003739432,0.00019336745,0.0019312486,0.0030821771,7.510257e-05,0.6300708,0.00088553934,0.21629682,0.1437255
10616063,0.004541854,0.00017764562,0.0011698147,0.00042360448,0.001358228,0.9079609,0.0003361084,0.0820516,0.0019802079
10616067,0.011950607,0.00040446338,0.007429269,0.0010845575,0.002153166,0.6678064,0.0021801651,0.30233338,0.0046579964
10616344,0.0039757127,0.00012410776,0.0007159734,0.02250357,0.0033732452,0.83903253,0.0027283048,0.11868979,0.008856693
10616646,0.0011247902,0.0009398572,0.014982509,0.39895192,0.0004743542,0.39663464,0.010139473,0.076177984,0.10057447
10617233,0.9170238,0.00012249536,0.00012275582,0.00042006094,7.102437e-05,0.07758849,0.00020189692,0.0015639032,0.0028856308
10625331,0.010709523,0.0012339356,0.0057608574,0.07256917,0.0023644858,0.7454918,0.0027272222,0.06681021,0.09233276
10625616,0.59322846,0.001067141,0.000854086,0.00040083137,9.057496e-05,0.19356225,0.019921416,0.17000762,0.020867623
10625848,0.021233654,0.00010294913,0.0010953142,0.007945522,0.00047752992,0.6642135,0.009193087,0.28281838,0.012920069
10629182,0.011957714,0.012220563,0.002924577,0.14216715,0.00041650078,0.32933173,0.01864571,0.3693084,0.11302763
10629593,0.05556027,0.0077241445,0.0041277385,0.0017438389,0.00049545144,0.7014349,0.022762204,0.16030873,0.045842748
10631640,0.17899129,0.00049070397,0.00053674233,0.00035298348,6.0616574e-05,0.078186765,0.0016358601,0.72765356,0.012091552
10631716,0.17145126,0.00033288446,0.0003312743,0.0010707902,0.0019924813,0.75005215,0.0015347269,0.05476246,0.018471997
10631762,0.016044986,7.37667e-05,0.0032630488,0.0063077495,0.0040645036,0.92166245,0.0027377824,0.03437374,0.011472
10631811,0.5693213,0.0014123798,0.0027233923,0.005804169,0.00056755415,0.33606485,0.0026636112,0.06960498,0.011837864
10631837,0.0012576146,4.2637963e-05,0.00084407284,0.0015685378,9.130829e-05,0.9668827,7.9684345e-05,0.018287731,0.010945704
10631847,0.45640182,0.00019837164,0.001983382,0.00055787776,0.00048231287,0.21707618,0.007669145,0.25051564,0.0651152
10631868,0.027893528,0.00013126971,0.00032327775,0.0018101798,0.0025027033,0.88668317,0.0012840732,0.020094818,0.059276998
10633681,0.00879533,0.0011050313,0.036333077,0.080958955,0.00065077527,0.22564277,0.046398588,0.5544208,0.04569465
10634284,0.07023549,6.815327e-05,0.01842176,0.028127696,0.00065468764,0.72381914,0.0003839912,0.025551856,0.13273726
10634751,0.041462194,7.954222e-05,0.00033908378,0.00811569,0.0009921154,0.607299,0.0040895836,0.33202124,0.0056015635
10634784,0.004413877,1.2028352e-05,5.9753995e-05,0.0035253384,0.000104885155,0.9853959,0.0011046003,0.004377582,0.0010059759
14964636,0.11103586,6.606123e-05,0.0015984497,0.001058283,0.00055418897,0.15995587,0.035627253,0.68598574,0.004118285
14965242,0.0012882117,0.00018317936,0.116663575,0.032460563,0.5442915,0.23633131,0.0011333158,0.010339031,0.057309262
14965666,0.07926969,0.000116326264,0.0099557955,0.0050385934,0.009207104,0.4561681,0.0047351667,0.42338353,0.012125778
14972026,0.019032264,0.002611843,0.002128391,0.008292982,0.0005087921,0.32329938,0.0021314973,0.5893138,0.05268101
14972090,0.009674266,0.00031959012,0.0012850055,0.0039046642,0.00078209274,0.29556182,0.012449475,0.66560113,0.010421905
14974044,0.012381208,0.00031678582,0.012202594,0.064128414,0.019129634,0.41505933,0.018191159,0.25549883,0.20309205
14974586,0.02529895,7.685686e-05,0.027110782,0.01468116,0.022150127,0.24868798,0.0021466208,0.64576584,0.014081754
14975479,0.12922356,2.2393791e-05,0.0005850806,0.00020258529,0.00017730476,0.60988295,0.0006958634,0.24406023,0.0151500655
14976063,0.025455823,0.010251153,0.01896868,0.0071707936,0.0026855243,0.21839091,0.008089727,0.6938883,0.015099144
14976076,0.011173149,0.0010869249,0.0045376583,0.013647434,0.014350081,0.1291082,0.011657787,0.8000716,0.014367138
14976116,0.0020718467,0.0011805918,0.005553107,0.39240354,0.0017438345,0.09955634,0.021821246,0.34740338,0.12826605
14976137,0.0017127125,2.0894222e-05,0.00011496269,0.00015276186,0.00019120978,0.006429991,0.001067394,0.98544663,0.004863481
14976834,0.00041080205,2.4804176e-05,0.003681638,0.0798845,0.9077385,0.004311581,0.00018627419,0.0010566434,0.0027052423
14978764,0.10222311,9.393838e-05,0.00807541,0.010509826,0.005180602,0.31198773,0.04507682,0.42195064,0.09490194
14981625,0.009127835,5.1189243e-05,0.010654842,0.0056729666,0.01726703,0.933572,0.0007343362,0.0077098967,0.015209881
14981687,0.076092996,0.00035236985,0.002590018,0.00987667,0.018065065,0.76828325,0.0010090418,0.0033362466,0.12039435
14981722,0.03634089,0.0001347106,0.006055338,0.18666705,0.012992335,0.19819026,0.008845707,0.53605753,0.014716214
14984061,0.0038146686,0.015801247,0.0037697344,0.017142361,0.00016390989,0.019187236,0.008123284,0.9275678,0.004429835
14984105,0.04574748,7.268957e-05,0.039052356,0.0010402517,0.0033000507,0.8210553,0.0061652265,0.017105246,0.0664614
14985917,0.010325625,0.0002941368,0.0038559113,0.1285226,0.0008284723,0.2252593,0.030721685,0.55643207,0.043760203
14985959,0.010629581,7.0769434e-05,0.0033938345,0.0047444887,0.000925518,0.09577702,0.088967,0.7741889,0.02130289
14986272,0.008036738,0.005053334,0.025275538,0.004296329,0.0016772881,0.21427289,0.018558685,0.69875133,0.024077933
14986784,0.0028199838,0.0004063418,0.0077572563,0.15066798,0.00022584328,0.08174764,0.02684468,0.6472117,0.08231857
14988721,0.0009105348,0.9694394,0.0022174865,0.0032980405,0.0060117673,0.008676782,0.00018338807,0.00854469,0.000717894
14988743,0.3558156,0.60648537,0.00014565447,0.00021045163,0.0026529033,0.033225127,3.6198675e-05,0.00068608223,0.0007426028
14988773,0.15355018,0.7908913,8.204457e-05,5.965482e-05,0.0034248582,0.05051578,2.3066632e-05,0.00066327647,0.0007898124
14991846,0.0020150633,0.00036227814,0.0063521555,0.3189931,0.36112884,0.28580278,0.005022616,0.018184593,0.0021385718
14993381,0.00402174,9.381115e-05,0.0039222017,0.025179148,0.07010198,0.8267031,0.00091697025,0.04322554,0.025835525
14993467,0.0024348001,0.00012505052,0.0027462714,0.0035969452,0.004231898,0.9045347,0.0019245485,0.053116716,0.027289042
14993499,0.008217383,0.0024217025,0.0038064588,0.05267545,0.024777297,0.63508135,0.025798973,0.17148232,0.07573913
14993756,0.010810144,0.00035935297,0.0011087812,0.0015995732,0.0046551703,0.8712249,0.0005070518,0.049847078,0.059888005
14993805,0.00057053694,0.69184864,0.0020500529,0.006761609,0.0727604,0.14917105,0.0019347984,0.009085929,0.06581702
14993862,0.009889598,4.850762e-05,0.00013147944,0.00010435572,0.0004553603,0.98039293,8.763108e-05,0.004436205,0.00445396
14993915,0.0008502879,0.00014788531,0.00025925657,0.0008993063,0.0003475799,0.99324286,0.00024350049,0.00094178657,0.0030675305
14994055,0.0010870056,1.1699084e-05,0.00011815798,0.00032955277,0.0003554823,0.9916638,9.87894e-05,0.00035054027,0.0059849233
14994074,0.0013326097,1.5018125e-05,0.0020887102,0.000105904866,0.0004655593,0.99221593,9.18288e-05,0.0026821978,0.0010021612
14994471,0.00019927134,4.926257e-06,0.0017698312,0.00011296079,0.0019498628,0.99325514,3.405069e-05,0.0021926267,0.00048136324
14994472,0.0023691733,2.8249211e-05,0.0006104624,0.0015167726,0.0020047235,0.99039936,0.0002197088,0.001580877,0.0012707135
14997775,0.95466053,0.006820322,0.00067812984,0.00046176155,7.7694865e-05,0.006760549,0.0012454728,0.02790637,0.0013891524
14999004,0.009335736,2.3634679e-05,0.00028884783,0.00014742184,0.00038213498,0.9810324,0.00015696205,0.0032800995,0.0053527346
15001560,0.010815515,0.00010760309,0.07482076,0.0039970297,0.11706789,0.74541837,0.0012289018,0.02004375,0.02650021
15001613,0.0033146397,0.00011125837,0.10031984,0.56181276,0.1151173,0.13641986,0.0033929877,0.06969769,0.009813605
15001738,0.0054258453,0.00019064081,0.022144845,0.72030616,0.06944816,0.10547185,0.0073608346,0.06369443,0.0059572384
15004811,0.009013863,0.007928872,0.027261872,0.027178189,0.0015027914,0.09008255,0.0257418,0.46314383,0.34814626
15008061,0.7657671,0.00013651312,0.000117416515,0.00018449881,0.00016643375,0.18007365,0.004037858,0.039898463,0.00961804
15008213,0.91210556,0.00048913644,0.00011305548,0.00012495516,8.763157e-05,0.035181217,0.00075554766,0.04835122,0.0027917041
15008611,0.13799986,7.146351e-05,0.0021369446,0.0006804893,0.0010078882,0.66533124,0.0015414982,0.1861674,0.00506315
15019961,0.059725918,0.37494993,0.00044835615,0.0042962055,0.00015085176,0.27950534,0.003425803,0.26521426,0.012283301
15020343,0.007350358,0.00023377928,0.00041805947,0.0010631349,0.00023993253,0.785252,0.0007494126,0.18651137,0.01818197
15020355,0.018784186,8.0523976e-05,0.00083447126,0.0006963557,0.00027559453,0.8424486,0.00024611855,0.12014949,0.016484682
15020443,0.022896057,0.0010085828,0.0039992915,0.0396983,0.0020444833,0.7223636,0.0017213864,0.10913666,0.09713169
15020475,0.20767877,9.326268e-05,0.00056022464,0.00035081673,0.00029165065,0.73699534,0.00051016326,0.045281917,0.008237874
15020478,0.010046696,0.0023936287,0.00047266748,0.052793372,0.0002760452,0.12463476,0.014032285,0.6708184,0.12453214
15020616,0.09050359,0.0022281862,0.0019320312,0.00091777527,0.00020170999,0.3073154,0.0021583154,0.57479393,0.019949064
15020628,0.09281346,0.0007372776,0.0033905185,0.0020552916,0.00010378678,0.3511079,0.0024537577,0.5112378,0.036100235
15020872,0.0028618292,2.722281e-05,0.00037505614,0.0013413036,0.00026251213,0.9863628,0.0006395497,0.0026420779,0.0054875975
15021128,0.16946986,0.00030238702,0.0015240014,0.00070186664,0.00042474765,0.7205092,0.0026259748,0.08257949,0.021862542
15021160,0.15968779,0.00050851126,0.0008770695,0.0014536845,0.00022197254,0.32785416,0.0027639593,0.44228473,0.06434815
15021257,0.049954157,0.00026033903,0.005202844,0.077157795,0.0037176074,0.046237715,0.072758116,0.73870957,0.006001835
15021684,0.38065574,0.001707991,0.0019088403,0.00018563334,0.00010691314,0.50858945,0.0008458515,0.10235556,0.0036439686
15021692,0.14551732,0.00017996121,0.003327658,0.001077218,0.00063494715,0.4092521,0.0009939756,0.42658454,0.01243224
15021701,0.004223901,0.00419212,0.0008705414,0.0017397407,0.00014426066,0.070271865,0.00034964233,0.88531005,0.03289786
15021774,0.012589003,0.0048165047,0.0006472081,0.012855703,9.231786e-05,0.29625958,0.0006280374,0.6518851,0.020226495
15021895,0.7769416,0.0037885495,0.00041093593,0.00033386395,0.000115490824,0.03671936,0.00022941572,0.17358968,0.0078711575
15022136,0.0022507657,0.00016015353,0.0045752036,0.85533446,0.0066221193,0.07080661,0.016961627,0.03493061,0.0083584245
15022196,0.01825295,0.00019496203,0.0002675608,0.0013087306,0.00086611015,0.7611014,0.0032102119,0.09884845,0.115949556
15022379,0.27580756,0.00019139118,0.0015295559,0.000986444,0.0010335695,0.6471154,0.006467685,0.005676331,0.061192088
15022812,0.028823208,0.000116308845,0.0015731925,0.0049415044,0.00039919504,0.07373029,0.06059103,0.8205396,0.009285699
15023358,0.01991176,2.364031e-05,0.002286228,0.00014921276,0.00014451938,0.15257141,0.011432035,0.8109989,0.0024822748
15025120,0.3612533,0.00022356116,0.006391152,0.0020393333,0.00037429403,0.3433179,0.0133736525,0.25017208,0.02285477
15026359,0.024836253,0.0060754446,0.1806356,0.020716568,0.0015739647,0.08976788,0.027698388,0.6437725,0.004923422
15026505,0.006270098,2.180001e-05,0.002290362,0.00024344862,0.0023884035,0.9578649,0.000165584,0.03001554,0.0007399693
15027149,0.11915822,0.00028872228,0.00190896,0.0007090185,0.00014349587,0.7709106,0.002482097,0.04128944,0.06310943
15027656,0.3337217,0.002505044,0.0015174855,0.00063675427,0.00019840333,0.4828581,0.0059004547,0.14814593,0.024516169
15029423,0.006474351,0.0016860135,0.030014565,0.076555885,0.0016655844,0.14183892,0.099825054,0.5199424,0.121997155
15030927,0.072387435,0.0049878033,0.04334149,0.024187919,0.007039058,0.32883972,0.0345001,0.0899743,0.39474216
15030980,0.0013057526,1.43673005e-05,2.3647812e-05,3.3931014e-05,0.00013614402,0.9965104,1.0650243e-05,0.0011391516,0.0008259158
15031320,0.00036433712,2.3945806e-05,0.0006981366,0.00016668218,0.0015550703,0.9807027,9.781805e-05,0.0012095964,0.015181812
15031685,0.05429136,0.0010174018,0.012632137,0.09564076,0.0077856304,0.08229566,0.43832248,0.21689227,0.091122314
15032898,0.0014568286,0.047864575,0.07760103,0.05252999,0.5829338,0.07953,0.0037443459,0.0028462692,0.15149312
15032900,0.0045336103,0.011660075,0.0029648761,0.0016984788,0.00012737322,0.86870974,0.00070785114,0.089283526,0.020314429
15032928,0.0009166044,0.11090604,0.024330184,0.01733857,0.0020521213,0.69366306,0.010149382,0.0663829,0.07426115
15033174,0.004967934,0.00039369785,0.16048513,0.4619344,0.046149462,0.088353425,0.07225455,0.0385705,0.1268909
15033276,0.0005949588,0.0034550373,0.00018733973,0.016814169,0.0007295296,0.8657137,0.0036297417,0.04763516,0.061240323
15033325,0.0133883,0.00019224788,0.001787388,0.0003324246,0.0013901226,0.8234786,0.0004173413,0.14871915,0.010294449
15034238,0.26968718,0.005187879,0.00016875737,0.0006693925,5.8271522e-05,0.028916508,0.00044828717,0.6918601,0.003003566
15034502,0.002796036,0.00012045255,0.0032333669,0.0006840021,0.0006568316,0.88513625,0.02326566,0.006548171,0.07755925
15034629,0.007786925,0.00061579543,0.0005360673,0.030662645,0.004377783,0.8734886,0.0006504491,0.006094935,0.075786784
15035001,0.0066663125,4.209713e-05,0.00031936,0.00090021855,0.00012705794,0.9710285,0.00025848643,0.015652876,0.0050051375
15035009,0.014277579,4.982893e-05,0.0005526613,0.0004969167,7.7564684e-05,0.9425832,0.0010024857,0.022280518,0.018679293
15035907,0.31758776,0.0022328154,0.0024786291,0.0002415486,0.00019402771,0.15338495,0.0006998596,0.51500857,0.008171836
15035992,0.08719746,0.0004956762,0.00043512153,0.0006957642,0.0007015734,0.83388853,0.00020874268,0.06634514,0.01003196
15036249,0.042434685,9.562285e-05,0.00038339003,0.00061303657,8.8556095e-05,0.6502851,0.00028025088,0.29952472,0.006294608
15036548,0.0028364372,2.779974e-05,0.00078862935,0.00042066476,0.0003763953,0.94907063,0.012745115,0.021964867,0.011769431
15039526,0.002892876,0.016418945,0.0028014933,0.08090749,0.017828396,0.8242545,0.0014267754,0.012910871,0.040558588
15039570,0.0027496584,0.004791382,0.0082708355,0.025729079,0.004352145,0.9085803,0.017595991,0.004277094,0.023653552
15039573,0.00044533215,0.006352597,0.0018239853,0.031055916,0.0009767305,0.9448336,0.00045612367,0.0026427465,0.011413013
15039604,0.0010845464,4.205093e-05,0.00024633994,0.015834209,0.0012703968,0.97943115,0.00019387765,0.00033710885,0.001560214
15039605,0.0013138286,0.00045463452,7.097713e-05,0.00097035756,0.00023247609,0.9886446,0.0002344287,0.0019615383,0.0061171725
15039606,0.018306157,9.108712e-05,0.002011877,0.0051738434,0.0026250836,0.85645276,0.0014316908,0.013141364,0.10076612
15039607,0.0011207385,7.5568632e-06,4.2031716e-05,0.0014266421,0.0004109977,0.9958025,5.9866008e-05,0.00052052946,0.0006091572
15039619,0.000103633305,4.000747e-05,0.0004784916,0.00036462714,0.00068484974,0.9960393,6.301662e-05,0.00029635296,0.001929696
15039670,0.00087995484,0.0011033844,0.00034086726,0.007664236,0.00030971103,0.9501492,0.0006101657,0.0028970116,0.036045462
15039706,0.00025966222,5.6335597e-05,0.00047406144,0.0011902816,0.00016008478,0.99489146,0.000674167,0.00084839837,0.0014454883
15039727,0.00045518106,7.496397e-05,4.6842975e-05,0.00030626578,6.0329454e-05,0.9739787,0.0003482885,0.0047889277,0.019940462
15039753,0.0003210996,0.00023089876,9.956098e-05,0.00083074707,0.00038516583,0.9948286,0.00015301842,0.001065252,0.0020855968
15039779,0.00021892111,8.166363e-06,6.2472036e-06,1.5317873e-05,8.108798e-06,0.99897623,1.0451445e-05,0.00012500079,0.0006315784
15039847,0.00029584806,4.7471596e-05,6.1565705e-05,0.00028316746,0.000484179,0.99007577,0.00017794203,0.00081507943,0.00775903
15039953,0.0013835693,0.0013073626,0.0004506475,0.00080010464,0.0018484152,0.9720556,0.00021499042,0.014874242,0.0070650117
15040005,0.0006667661,2.2021213e-05,1.5767966e-05,0.00010095387,2.1621992e-05,0.99280155,5.750007e-05,0.0012727198,0.005041077
15040385,0.00016538889,5.2664815e-05,0.00047814264,0.00035715802,0.0006981761,0.9929474,3.2956726e-05,0.00038771942,0.0048804483
